,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.4940000000000004,0.4940000000000004,83.17757009345794,84.94623655913979,84,81.44329896907216,0.15938096673701135,0.16822429906542055,0.8640776699029126,83.1578947368421,84.22174840085287,200,79,18,89,14
0.4950000000000004,0.4950000000000004,83.17757009345794,84.94623655913979,84,81.44329896907216,0.15938096673701135,0.16822429906542055,0.8640776699029126,83.1578947368421,84.22174840085287,200,79,18,89,14
0.4960000000000004,0.4960000000000004,83.17757009345794,84.94623655913979,84,81.44329896907216,0.15938096673701135,0.16822429906542055,0.8640776699029126,83.1578947368421,84.22174840085287,200,79,18,89,14
0.4970000000000004,0.4970000000000004,84.11214953271028,84.94623655913979,84.5,82.29166666666666,0.15470806954074967,0.1588785046728972,0.8653846153846154,83.5978835978836,84.40170940170941,200,79,17,90,14
0.4980000000000004,0.4980000000000004,84.11214953271028,84.94623655913979,84.5,82.29166666666666,0.15470806954074967,0.1588785046728972,0.8653846153846154,83.5978835978836,84.40170940170941,200,79,17,90,14
0.4990000000000004,0.4990000000000004,84.11214953271028,84.94623655913979,84.5,82.29166666666666,0.15470806954074967,0.1588785046728972,0.8653846153846154,83.5978835978836,84.40170940170941,200,79,17,90,14
0.5000000000000003,0.5000000000000003,85.04672897196261,84.94623655913979,85,83.15789473684211,0.150035172344488,0.14953271028037382,0.8666666666666667,84.04255319148936,84.58244111349036,200,79,16,91,14
0.5010000000000003,0.5010000000000003,85.04672897196261,84.94623655913979,85,83.15789473684211,0.150035172344488,0.14953271028037382,0.8666666666666667,84.04255319148936,84.58244111349036,200,79,16,91,14
0.35400000000000026,0.35400000000000026,53.271028037383175,86.02150537634408,68.5,61.53846153846154,0.30353733293136365,0.4672897196261682,0.8142857142857143,71.74887892376682,79.68127490039839,200,80,50,57,13
0.35500000000000026,0.35500000000000026,53.271028037383175,86.02150537634408,68.5,61.53846153846154,0.30353733293136365,0.4672897196261682,0.8142857142857143,71.74887892376682,79.68127490039839,200,80,50,57,13
0.35600000000000026,0.35600000000000026,53.271028037383175,86.02150537634408,68.5,61.53846153846154,0.30353733293136365,0.4672897196261682,0.8142857142857143,71.74887892376682,79.68127490039839,200,80,50,57,13
0.35700000000000026,0.35700000000000026,53.271028037383175,86.02150537634408,68.5,61.53846153846154,0.30353733293136365,0.4672897196261682,0.8142857142857143,71.74887892376682,79.68127490039839,200,80,50,57,13
0.35800000000000026,0.35800000000000026,53.271028037383175,86.02150537634408,68.5,61.53846153846154,0.30353733293136365,0.4672897196261682,0.8142857142857143,71.74887892376682,79.68127490039839,200,80,50,57,13
0.35900000000000026,0.35900000000000026,53.271028037383175,86.02150537634408,68.5,61.53846153846154,0.30353733293136365,0.4672897196261682,0.8142857142857143,71.74887892376682,79.68127490039839,200,80,50,57,13
0.36000000000000026,0.36000000000000026,53.271028037383175,86.02150537634408,68.5,61.53846153846154,0.30353733293136365,0.4672897196261682,0.8142857142857143,71.74887892376682,79.68127490039839,200,80,50,57,13
0.36100000000000027,0.36100000000000027,55.140186915887845,86.02150537634408,69.5,62.5,0.2941915385388403,0.4485981308411215,0.8194444444444444,72.39819004524887,80,200,80,48,59,13
0.36200000000000027,0.36200000000000027,55.140186915887845,86.02150537634408,69.5,62.5,0.2941915385388403,0.4485981308411215,0.8194444444444444,72.39819004524887,80,200,80,48,59,13
0.36300000000000027,0.36300000000000027,56.074766355140184,86.02150537634408,70,62.99212598425197,0.28951864134257865,0.4392523364485981,0.821917808219178,72.72727272727273,80.16032064128257,200,80,47,60,13
0.36400000000000027,0.36400000000000027,56.074766355140184,86.02150537634408,70,62.99212598425197,0.28951864134257865,0.4392523364485981,0.821917808219178,72.72727272727273,80.16032064128257,200,80,47,60,13
0.33700000000000024,0.33700000000000024,49.532710280373834,87.09677419354838,67,60,0.3168525776303889,0.5046728971962616,0.8153846153846154,71.05263157894737,79.88165680473372,200,81,54,53,12
0.33800000000000024,0.33800000000000024,49.532710280373834,87.09677419354838,67,60,0.3168525776303889,0.5046728971962616,0.8153846153846154,71.05263157894737,79.88165680473372,200,81,54,53,12
0.33900000000000025,0.33900000000000025,49.532710280373834,87.09677419354838,67,60,0.3168525776303889,0.5046728971962616,0.8153846153846154,71.05263157894737,79.88165680473372,200,81,54,53,12
0.34000000000000025,0.34000000000000025,49.532710280373834,87.09677419354838,67,60,0.3168525776303889,0.5046728971962616,0.8153846153846154,71.05263157894737,79.88165680473372,200,81,54,53,12
0.34100000000000025,0.34100000000000025,50.467289719626166,87.09677419354838,67.5,60.447761194029844,0.31217968043412725,0.4953271028037383,0.8181818181818182,71.36563876651981,80.0395256916996,200,81,53,54,12
0.34200000000000025,0.34200000000000025,50.467289719626166,87.09677419354838,67.5,60.447761194029844,0.31217968043412725,0.4953271028037383,0.8181818181818182,71.36563876651981,80.0395256916996,200,81,53,54,12
0.34300000000000025,0.34300000000000025,50.467289719626166,87.09677419354838,67.5,60.447761194029844,0.31217968043412725,0.4953271028037383,0.8181818181818182,71.36563876651981,80.0395256916996,200,81,53,54,12
0.34400000000000025,0.34400000000000025,50.467289719626166,87.09677419354838,67.5,60.447761194029844,0.31217968043412725,0.4953271028037383,0.8181818181818182,71.36563876651981,80.0395256916996,200,81,53,54,12
0.34500000000000025,0.34500000000000025,50.467289719626166,87.09677419354838,67.5,60.447761194029844,0.31217968043412725,0.4953271028037383,0.8181818181818182,71.36563876651981,80.0395256916996,200,81,53,54,12
0.34600000000000025,0.34600000000000025,50.467289719626166,87.09677419354838,67.5,60.447761194029844,0.31217968043412725,0.4953271028037383,0.8181818181818182,71.36563876651981,80.0395256916996,200,81,53,54,12
0.34700000000000025,0.34700000000000025,50.467289719626166,87.09677419354838,67.5,60.447761194029844,0.31217968043412725,0.4953271028037383,0.8181818181818182,71.36563876651981,80.0395256916996,200,81,53,54,12
0.34800000000000025,0.34800000000000025,50.467289719626166,87.09677419354838,67.5,60.447761194029844,0.31217968043412725,0.4953271028037383,0.8181818181818182,71.36563876651981,80.0395256916996,200,81,53,54,12
0.34900000000000025,0.34900000000000025,51.4018691588785,87.09677419354838,68,60.902255639097746,0.3075067832378655,0.48598130841121495,0.8208955223880597,71.68141592920354,80.1980198019802,200,81,52,55,12
0.35000000000000026,0.35000000000000026,52.336448598130836,87.09677419354838,68.5,61.36363636363637,0.3028338860416039,0.4766355140186916,0.8235294117647058,72,80.35714285714285,200,81,51,56,12
0.35100000000000026,0.35100000000000026,52.336448598130836,87.09677419354838,68.5,61.36363636363637,0.3028338860416039,0.4766355140186916,0.8235294117647058,72,80.35714285714285,200,81,51,56,12
0.35200000000000026,0.35200000000000026,52.336448598130836,87.09677419354838,68.5,61.36363636363637,0.3028338860416039,0.4766355140186916,0.8235294117647058,72,80.35714285714285,200,81,51,56,12
0.35300000000000026,0.35300000000000026,52.336448598130836,87.09677419354838,68.5,61.36363636363637,0.3028338860416039,0.4766355140186916,0.8235294117647058,72,80.35714285714285,200,81,51,56,12
0.32700000000000023,0.32700000000000023,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.32800000000000024,0.32800000000000024,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.32900000000000024,0.32900000000000024,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.33000000000000024,0.33000000000000024,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.33100000000000024,0.33100000000000024,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.33200000000000024,0.33200000000000024,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.33300000000000024,0.33300000000000024,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.33400000000000024,0.33400000000000024,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.33500000000000024,0.33500000000000024,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.33600000000000024,0.33600000000000024,48.598130841121495,88.17204301075269,67,59.854014598540154,0.31614913074062906,0.514018691588785,0.8253968253968254,71.30434782608695,80.5500982318271,200,82,55,52,11
0.2780000000000002,0.2780000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2790000000000002,0.2790000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2800000000000002,0.2800000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2810000000000002,0.2810000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2820000000000002,0.2820000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2830000000000002,0.2830000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2840000000000002,0.2840000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2850000000000002,0.2850000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2860000000000002,0.2860000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2870000000000002,0.2870000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2880000000000002,0.2880000000000002,43.925233644859816,89.24731182795699,65,58.04195804195804,0.33413727263591597,0.5607476635514018,0.8245614035087719,70.33898305084747,80.58252427184465,200,83,60,47,10
0.2890000000000002,0.2890000000000002,44.85981308411215,89.24731182795699,65.5,58.45070422535211,0.3294643754396543,0.5514018691588785,0.8275862068965517,70.63829787234042,80.73929961089495,200,83,59,48,10
0.2900000000000002,0.2900000000000002,44.85981308411215,89.24731182795699,65.5,58.45070422535211,0.3294643754396543,0.5514018691588785,0.8275862068965517,70.63829787234042,80.73929961089495,200,83,59,48,10
0.2910000000000002,0.2910000000000002,44.85981308411215,89.24731182795699,65.5,58.45070422535211,0.3294643754396543,0.5514018691588785,0.8275862068965517,70.63829787234042,80.73929961089495,200,83,59,48,10
0.2920000000000002,0.2920000000000002,44.85981308411215,89.24731182795699,65.5,58.45070422535211,0.3294643754396543,0.5514018691588785,0.8275862068965517,70.63829787234042,80.73929961089495,200,83,59,48,10
0.2930000000000002,0.2930000000000002,45.794392523364486,89.24731182795699,66,58.86524822695035,0.3247914782433926,0.5420560747663551,0.8305084745762712,70.94017094017094,80.89668615984405,200,83,58,49,10
0.2940000000000002,0.2940000000000002,45.794392523364486,89.24731182795699,66,58.86524822695035,0.3247914782433926,0.5420560747663551,0.8305084745762712,70.94017094017094,80.89668615984405,200,83,58,49,10
0.2950000000000002,0.2950000000000002,45.794392523364486,89.24731182795699,66,58.86524822695035,0.3247914782433926,0.5420560747663551,0.8305084745762712,70.94017094017094,80.89668615984405,200,83,58,49,10
0.2960000000000002,0.2960000000000002,45.794392523364486,89.24731182795699,66,58.86524822695035,0.3247914782433926,0.5420560747663551,0.8305084745762712,70.94017094017094,80.89668615984405,200,83,58,49,10
0.2970000000000002,0.2970000000000002,45.794392523364486,89.24731182795699,66,58.86524822695035,0.3247914782433926,0.5420560747663551,0.8305084745762712,70.94017094017094,80.89668615984405,200,83,58,49,10
0.2980000000000002,0.2980000000000002,45.794392523364486,89.24731182795699,66,58.86524822695035,0.3247914782433926,0.5420560747663551,0.8305084745762712,70.94017094017094,80.89668615984405,200,83,58,49,10
0.2990000000000002,0.2990000000000002,45.794392523364486,89.24731182795699,66,58.86524822695035,0.3247914782433926,0.5420560747663551,0.8305084745762712,70.94017094017094,80.89668615984405,200,83,58,49,10
0.3000000000000002,0.3000000000000002,45.794392523364486,89.24731182795699,66,58.86524822695035,0.3247914782433926,0.5420560747663551,0.8305084745762712,70.94017094017094,80.89668615984405,200,83,58,49,10
0.3010000000000002,0.3010000000000002,46.728971962616825,89.24731182795699,66.5,59.285714285714285,0.3201185810471309,0.5327102803738317,0.8333333333333334,71.24463519313305,81.05468750000001,200,83,57,50,10
0.3020000000000002,0.3020000000000002,46.728971962616825,89.24731182795699,66.5,59.285714285714285,0.3201185810471309,0.5327102803738317,0.8333333333333334,71.24463519313305,81.05468750000001,200,83,57,50,10
0.3030000000000002,0.3030000000000002,46.728971962616825,89.24731182795699,66.5,59.285714285714285,0.3201185810471309,0.5327102803738317,0.8333333333333334,71.24463519313305,81.05468750000001,200,83,57,50,10
0.3040000000000002,0.3040000000000002,46.728971962616825,89.24731182795699,66.5,59.285714285714285,0.3201185810471309,0.5327102803738317,0.8333333333333334,71.24463519313305,81.05468750000001,200,83,57,50,10
0.3050000000000002,0.3050000000000002,46.728971962616825,89.24731182795699,66.5,59.285714285714285,0.3201185810471309,0.5327102803738317,0.8333333333333334,71.24463519313305,81.05468750000001,200,83,57,50,10
0.3060000000000002,0.3060000000000002,46.728971962616825,89.24731182795699,66.5,59.285714285714285,0.3201185810471309,0.5327102803738317,0.8333333333333334,71.24463519313305,81.05468750000001,200,83,57,50,10
0.3070000000000002,0.3070000000000002,46.728971962616825,89.24731182795699,66.5,59.285714285714285,0.3201185810471309,0.5327102803738317,0.8333333333333334,71.24463519313305,81.05468750000001,200,83,57,50,10
0.3080000000000002,0.3080000000000002,46.728971962616825,89.24731182795699,66.5,59.285714285714285,0.3201185810471309,0.5327102803738317,0.8333333333333334,71.24463519313305,81.05468750000001,200,83,57,50,10
