,max,C1,C2,C3,C4,C5,C6
"127,66",2,0.0111451,0.556984,5.17166E-05,4.12778E-159,1.75388E-08,0.43182
"127,67",6,0.00722508,0.376666,5.64825E-05,3.97224E-165,6.2597E-07,0.616052
"127,68",6,0.00997356,0.0803856,0.000495819,6.45314E-177,0.0300679,0.879077
"127,69",6,0.00844967,0.0761927,0.000359438,2.50933E-174,0.0127562,0.902242
"127,70",6,0.00747769,0.0832693,0.000263993,3.8802E-172,0.00463977,0.904349
"127,71",2,0.0190966,0.855744,4.93466E-05,7.61663E-150,1.57027E-10,0.12511
"127,72",2,0.0187436,0.847308,5.02128E-05,4.25225E-150,2.11215E-10,0.133898
"127,73",2,0.0104433,0.985095,2.04317E-05,4.15976E-138,3.22347E-12,0.00444164
"127,74",5,0.00465596,0.00266424,0.000772563,3.64629E-185,0.914976,0.0769316
"127,84",5,0.000979157,5.6341E-06,0.000779986,5.36751E-201,0.998151,8.43688E-05
"127,87",5,0.00577128,0.00641991,0.000966571,2.76051E-190,0.939099,0.0477429
"127,88",6,0.00706205,0.0115639,0.000585717,1.33961E-170,0.254471,0.726317
"127,89",6,0.00692591,0.0154879,0.00049511,2.01164E-168,0.146342,0.830749
"127,90",6,0.00685195,0.00974876,0.000604789,4.2504E-171,0.313965,0.66883
"127,91",5,0.00133731,9.41921E-05,0.000539159,4.22898E-196,0.996826,0.00120303
"127,92",6,0.00681441,0.0474975,0.000270627,2.9457E-165,0.00892027,0.936497
"127,93",6,0.00735391,0.101472,0.000190902,2.59878E-160,0.00102788,0.889955
"127,94",6,0.00857404,0.0123901,0.000810933,1.03438E-175,0.393867,0.584358
"127,95",5,0.00455065,0.00312707,0.000825254,4.23879E-189,0.951084,0.040413
"127,96",5,0.00351834,0.00202542,0.000757049,2.40026E-192,0.978043,0.0156559
"127,97",2,0.009164,0.983174,2.32133E-05,4.65655E-139,3.06896E-11,0.00763862
"127,98",2,0.0092201,0.987879,1.7563E-05,4.75213E-137,2.08395E-12,0.00288358
"127,99",6,0.00729576,0.192168,0.000111136,5.46886E-164,4.01333E-05,0.800385
"127,100",6,0.00678247,0.112676,0.000175357,9.24207E-170,0.000838526,0.879527
"127,101",2,0.00921594,0.966684,3.46734E-05,2.01247E-141,1.06659E-09,0.0240652
"127,102",2,0.0124693,0.634995,0.000108707,6.25166E-150,1.34016E-06,0.352425
"127,103",5,0.0086145,0.0116086,0.00111429,4.60899E-185,0.795098,0.183565
"127,104",5,0.00409425,0.00253985,0.000788947,5.33976E-190,0.962815,0.0297623
"130,59",5,0.00201085,0.000760925,0.000833017,3.0341E-205,0.996108,0.000287012
"130,60",5,0.00184302,7.7431E-05,0.00141233,1.42648E-209,0.996643,2.39061E-05
"130,62",6,0.00930403,0.223662,0.000188799,4.91161E-154,0.000341986,0.766503
"130,63",2,0.0125423,0.775205,8.61305E-05,7.17565E-148,2.18704E-07,0.212166
"130,64",2,0.0115541,0.930489,4.85875E-05,4.42855E-144,3.69279E-09,0.0579078
"130,65",2,0.00912001,0.835745,9.22006E-05,2.3396E-144,3.21444E-06,0.15504
"130,66",5,0.0052188,0.00392582,0.000605137,9.05556E-174,0.617622,0.372628
"130,67",5,0.00176907,0.000292883,0.000380015,9.01036E-182,0.962345,0.035213
"130,68",6,0.00648242,0.0377298,0.000302242,7.58846E-161,0.0256018,0.929884
"130,69",6,0.0106935,0.47823,0.000177129,8.43231E-149,0.000122039,0.510777
"130,70",2,0.0109583,0.531691,0.000160443,1.31686E-148,5.24419E-05,0.457138
"130,71",2,0.0107446,0.920099,5.35952E-05,4.0518E-144,1.39748E-08,0.0691031
"130,72",2,0.0130009,0.925479,4.84126E-05,9.26121E-145,1.55742E-09,0.0614717
"130,73",2,0.0116847,0.98253,2.25543E-05,7.88349E-139,3.34508E-12,0.00576288
"130,74",6,0.00716167,0.106901,0.00017137,1.45009E-162,0.000587548,0.885178
"130,83",6,0.00627071,0.0097207,0.000527304,8.74237E-169,0.27396,0.709522
"130,84",5,0.00158578,2.02481E-06,0.00201507,1.31557E-206,0.996386,1.12381E-05
"130,87",5,0.00959984,0.0199265,0.00125669,1.96299E-188,0.835001,0.134216
"130,88",6,0.00735134,0.0131772,0.000588315,8.16353E-171,0.222797,0.756086
"130,89",2,0.00983556,0.759774,0.000115713,1.98174E-145,1.06106E-05,0.230264
"130,90",6,0.00794923,0.23635,0.000102422,4.23907E-162,1.47998E-05,0.755583
"130,91",2,0.0114189,0.988476,9.15125E-06,1.60716E-130,3.50014E-16,9.61474E-05
"130,92",2,0.0104035,0.989511,8.38318E-06,4.21194E-130,3.23059E-16,7.7062E-05
"130,93",6,0.00833439,0.0652246,0.000367883,1.63629E-173,0.0150672,0.911006
"130,94",5,0.0120138,0.0260499,0.00121833,1.75167E-182,0.539207,0.421511
"130,95",5,0.00839946,0.0116251,0.00112176,4.14666E-186,0.825661,0.153193
"130,96",2,0.0149219,0.697643,5.97622E-05,7.67158E-154,5.33371E-09,0.287376
"130,97",6,0.00852617,0.332828,7.81232E-05,1.12149E-161,1.72406E-06,0.658565
"130,98",6,0.0074645,0.202448,0.000108926,2.09302E-163,3.11736E-05,0.789947
"130,99",6,0.0113434,0.0687845,0.000667671,4.06667E-178,0.0697093,0.849495
"130,100",6,0.00743852,0.0943407,0.000250149,1.21684E-172,0.0036264,0.894344
"130,101",2,0.00981141,0.944409,4.52088E-05,6.73168E-143,6.48114E-09,0.0457343
"130,116",6,0.0063157,0.19874,0.000107493,8.26089E-170,7.8385E-05,0.794758
"130,117",6,0.00843218,0.362894,6.91574E-05,3.27389E-162,8.40337E-07,0.628604
"130,119",5,0.00275907,0.00107548,0.0006803,2.13572E-193,0.986874,0.00861143
"130,120",5,0.00872323,0.0124866,0.0011382,9.32003E-186,0.807844,0.169808
"133,64",6,0.00745078,0.0936542,0.000226325,1.16824E-157,0.00297621,0.895692
"133,65",2,0.00786041,0.930546,5.50022E-05,2.02275E-142,1.58367E-07,0.0615383
"133,66",6,0.00670975,0.0468176,0.000268941,5.97091E-163,0.0102061,0.935998
"133,67",6,0.00672438,0.050407,0.000263735,2.00219E-161,0.00979709,0.932808
"133,68",6,0.0103657,0.325598,0.000164874,6.97203E-153,7.74668E-05,0.663794
"133,69",2,0.0117135,0.880866,6.41511E-05,1.51483E-145,3.33368E-08,0.107356
"133,70",2,0.0121756,0.898931,5.76458E-05,2.41407E-145,1.06713E-08,0.088836
"133,71",2,0.00822237,0.990727,1.30265E-05,6.74659E-135,2.89093E-13,0.00103809
"133,72",2,0.00922303,0.989395,1.45249E-05,1.56081E-135,3.202E-13,0.0013671
"133,73",2,0.0137168,0.986246,8.189E-06,2.07684E-128,1.629E-17,2.92481E-05
"133,74",2,0.0122088,0.987491,1.16376E-05,1.30594E-132,2.60869E-15,0.00028874
"133,75",6,0.00796072,0.194276,0.000124093,3.73032E-161,4.85391E-05,0.79759
"133,76",2,0.0119744,0.494197,9.60512E-05,1.58916E-154,7.53404E-07,0.493732
"133,77",2,0.0145862,0.833586,6.45092E-05,2.82263E-148,8.22626E-09,0.151763
"133,78",5,0.0154404,0.0698744,0.00151563,4.35397E-187,0.571944,0.341225
"133,79",6,0.0134534,0.115296,0.000804187,2.05136E-181,0.0866624,0.783784
"133,80",5,0.00383844,0.00614825,0.00086621,6.17006E-199,0.983631,0.00551632
"133,82",5,0.00358591,0.00211131,0.000762831,3.36806E-192,0.976968,0.0165722
"133,83",5,0.00163558,0.000202567,0.00070679,5.13948E-201,0.996953,0.000501593
"133,86",6,0.0105021,0.404419,0.000188732,9.8162E-150,0.000203253,0.584687
"133,87",2,0.0100269,0.724063,0.000126352,8.24093E-146,1.78326E-05,0.265766
"133,88",2,0.0105896,0.604335,0.000154451,2.98952E-147,5.20256E-05,0.384869
"133,89",2,0.00953785,0.967816,3.38537E-05,2.14472E-141,6.70548E-10,0.0226122
"133,90",6,0.010722,0.407954,9.38747E-05,6.68907E-157,1.33636E-06,0.581229
"133,91",2,0.0171513,0.793131,5.4218E-05,1.16727E-151,8.27724E-10,0.189664
"133,92",2,0.0168205,0.761888,5.10818E-05,2.7126E-153,6.76276E-10,0.22124
"133,93",6,0.00706084,0.0841767,0.000224525,3.7931E-170,0.00259507,0.905943
"133,94",6,0.00740169,0.0782962,0.000262864,1.52983E-171,0.00474108,0.909298
"133,115",5,0.0028656,0.00614931,0.000825008,4.0729E-205,0.989277,0.000883555
"133,116",2,0.0197265,0.92129,4.34453E-05,1.69269E-146,3.22816E-11,0.0589403
"133,117",2,0.0123406,0.978581,2.58382E-05,6.10768E-140,7.92145E-12,0.00905233
"133,118",2,0.0135034,0.709258,8.60504E-05,4.17607E-150,1.38727E-07,0.277153
"133,119",2,0.0157411,0.780963,6.26481E-05,9.36873E-151,4.38931E-09,0.203233
"133,120",2,0.018667,0.96961,2.98498E-05,2.74145E-141,1.18145E-12,0.0116935
"133,121",2,0.0172007,0.966799,3.17438E-05,5.57945E-142,4.16309E-12,0.0159686
"133,122",2,0.015468,0.795646,6.4013E-05,5.37109E-150,5.61433E-09,0.188822
"136,64",6,0.00676796,0.0537074,0.000257933,5.07204E-161,0.00856998,0.930697
"136,65",6,0.00824207,0.14117,0.000223083,6.44777E-155,0.00186095,0.848504
"136,66",6,0.00898675,0.197102,0.000205833,7.88598E-154,0.000734926,0.79297
"136,67",5,0.00105207,6.82488E-05,0.00032317,1.47506E-186,0.99131,0.0072461
"136,68",6,0.00693498,0.0160034,0.000488555,2.61741E-168,0.137815,0.838758
"136,69",2,0.0139376,0.693564,8.0244E-05,3.13362E-151,6.86487E-08,0.292418
"136,70",2,0.0140613,0.707166,7.86646E-05,5.07636E-151,5.52447E-08,0.278694
"136,71",2,0.00838142,0.991503,8.02843E-06,1.15532E-130,1.56872E-15,0.000108046
"136,72",2,0.0131206,0.986313,1.36707E-05,6.30537E-134,7.612E-15,0.000552607
"136,73",2,0.0144576,0.985436,1.03079E-05,1.46959E-130,1.36014E-16,9.60202E-05
"136,74",2,0.0221197,0.973463,2.53137E-05,5.94034E-139,5.18382E-14,0.00439188
"136,75",2,0.016142,0.755934,5.74114E-05,1.98704E-152,2.08609E-09,0.227866
"136,76",2,0.0164145,0.767194,5.65751E-05,3.4632E-152,1.63008E-09,0.216335
"136,77",2,0.0137421,0.984609,1.74812E-05,3.21979E-136,6.69418E-14,0.00163097
"136,78",6,0.0164496,0.0867003,0.00143244,1.37639E-185,0.415625,0.479793
"136,79",6,0.00992641,0.115415,0.000445939,3.66446E-178,0.0192228,0.854989
"136,80",2,0.0145924,0.713232,7.13221E-05,9.27357E-152,2.11188E-08,0.272104
"136,81",5,0.00132968,0.000107382,0.000447665,1.10762E-191,0.994604,0.00351173
"136,82",6,0.00818875,0.311576,7.98667E-05,2.45676E-162,2.5662E-06,0.680153
"136,83",2,0.0360946,0.963894,9.77739E-06,7.58271E-124,4.74834E-21,2.04235E-06
"136,84",2,0.0233486,0.976636,8.76217E-06,9.21141E-126,1.44098E-19,6.3179E-06
"136,85",2,0.0122366,0.95349,3.92819E-05,4.55243E-143,3.90761E-10,0.0342343
"136,86",2,0.0109408,0.96392,3.52391E-05,5.23924E-142,3.4269E-10,0.0251038
"136,87",6,0.00841384,0.0330069,0.000489738,4.49397E-172,0.0568534,0.901236
"136,88",6,0.00762998,0.0367274,0.000387067,5.97168E-170,0.0291277,0.926128
"136,89",2,0.00703592,0.931475,5.65583E-05,6.75843E-142,4.36933E-07,0.0614325
"136,90",2,0.0130611,0.985477,1.67064E-05,6.39921E-136,6.53043E-14,0.0014451
"136,91",2,0.0142808,0.983879,1.81614E-05,1.7253E-136,7.10655E-14,0.00182173
"136,92",2,0.0142878,0.98394,1.80153E-05,2.086E-136,6.50831E-14,0.00175407
"136,93",2,0.0131388,0.984414,1.88193E-05,4.77146E-137,2.10108E-13,0.0024279
"136,94",2,0.014075,0.656259,6.73916E-05,6.92345E-154,1.95394E-08,0.329599
"136,95",2,0.0171269,0.982409,1.47705E-05,1.28573E-133,1.51024E-15,0.000448953
"136,96",2,0.0119662,0.983491,2.12892E-05,2.54158E-138,1.57198E-12,0.00452193
"136,97",6,0.00803977,0.140501,0.000181799,6.20585E-158,0.000518978,0.850758
"136,98",6,0.00963917,0.263572,0.000207866,7.29397E-152,0.000582581,0.725999
"136,115",2,0.0111378,0.966508,3.38127E-05,8.57311E-142,2.07813E-10,0.0223207
"136,116",6,0.00707241,0.0718605,0.000240297,2.41424E-169,0.00368389,0.917143
"136,117",5,0.00171053,2.73072E-05,0.00147703,2.99959E-208,0.996763,2.2345E-05
"136,118",5,0.00108036,6.9258E-06,0.000877255,3.63301E-202,0.997967,6.83433E-05
"136,119",2,0.0150271,0.938768,4.26294E-05,1.40214E-144,1.82497E-10,0.0461625
"136,120",2,0.0159435,0.931353,4.39883E-05,3.30705E-145,1.59256E-10,0.05266
"136,121",2,0.0161077,0.896271,5.10381E-05,6.01019E-147,5.69823E-10,0.0875702
"136,122",2,0.015286,0.769459,6.59447E-05,1.10876E-150,7.9757E-09,0.215189
"136,123",5,0.00465056,0.00257733,0.000638043,1.11869E-177,0.781249,0.210885
"136,124",5,0.00369191,0.00155182,0.000561326,2.12618E-178,0.849487,0.144708
"139,67",5,0.00392021,3.37778E-06,0.00692626,9.75282E-214,0.989149,1.54719E-06
"139,68",5,0.00168625,0.000270756,0.000360332,4.46096E-181,0.960831,0.0368514
"139,69",5,0.00100071,3.83568E-05,0.000416009,5.66831E-193,0.99702,0.00152485
"139,70",5,0.000912046,2.35933E-05,0.000430128,3.00171E-194,0.997744,0.00089046
"139,71",5,0.00420206,0.0019679,0.000658116,3.47617E-181,0.874775,0.118396
"139,72",6,0.00684106,0.066326,0.000221744,2.11127E-164,0.0030529,0.923558
"139,73",6,0.0103149,0.321805,0.000169629,1.14306E-152,9.72795E-05,0.667614
"139,74",2,0.0112915,0.600603,0.000139172,2.19206E-148,1.56998E-05,0.387951
"139,75",2,0.0109228,0.497364,0.000166193,5.05805E-149,6.76953E-05,0.491479
"139,76",2,0.0165453,0.917709,4.65473E-05,4.36329E-146,2.06332E-10,0.0656994
"139,77",2,0.0147354,0.968787,3.13857E-05,9.87609E-142,1.24508E-11,0.0164465
"139,78",2,0.0122887,0.904839,5.56756E-05,3.16469E-145,7.50537E-09,0.0828167
"139,79",2,0.00899905,0.990524,1.12273E-05,2.10158E-133,2.87366E-14,0.000466169
"139,80",2,0.00548472,0.975045,3.16164E-05,1.48164E-139,2.30633E-08,0.0194384
"139,81",2,0.00841975,0.991098,1.09437E-05,2.16758E-133,3.99328E-14,0.000471458
"139,82",2,0.0112253,0.988522,1.08101E-05,3.0787E-132,2.56106E-15,0.000241583
"139,83",2,0.0251023,0.943511,3.78893E-05,5.72084E-145,1.36033E-12,0.0313487
"139,84",2,0.0294923,0.950334,3.57956E-05,8.7189E-144,2.02023E-13,0.0201381
"139,85",2,0.0091891,0.990784,6.19182E-06,8.98141E-128,3.57713E-17,2.03716E-05
"139,86",2,0.00939656,0.990554,7.13434E-06,4.95479E-129,1.42813E-16,4.24268E-05
"139,87",2,0.0135835,0.978019,2.57845E-05,6.46609E-140,3.6068E-12,0.00837121
"139,88",6,0.00723453,0.0130981,0.000574425,1.95744E-170,0.216923,0.762169
"139,89",2,0.010029,0.989202,1.30657E-05,2.07177E-134,5.26842E-14,0.000756365
"139,90",2,0.0140264,0.98238,2.10293E-05,5.61697E-138,3.7059E-13,0.00357281
"139,91",2,0.0135117,0.98112,2.29441E-05,7.41296E-139,1.20545E-12,0.00534494
"139,92",2,0.0100328,0.734434,0.000122587,9.17293E-146,1.42023E-05,0.255396
"139,93",2,0.0106574,0.609497,0.000151529,2.59879E-147,4.34085E-05,0.379651
"139,94",2,0.0109126,0.988593,1.22787E-05,1.44779E-133,1.2952E-14,0.000482097
"139,95",2,0.0110549,0.988914,7.06346E-06,4.35551E-128,2.56301E-17,2.44041E-05
"139,96",2,0.0121356,0.987708,1.01915E-05,2.60829E-131,6.45862E-16,0.000146207
"139,97",6,0.00962273,0.315306,0.000106301,3.89965E-158,6.03372E-06,0.674959
"139,98",6,0.00975558,0.327331,0.00010421,5.33369E-158,4.86841E-06,0.662805
"139,99",5,0.00146255,0.000164592,0.000383235,8.02583E-186,0.984414,0.0135759
"139,100",5,0.00115537,3.9626E-06,0.00110371,1.75131E-203,0.9977,3.67253E-05
"139,101",6,0.0108483,0.417411,0.000169451,1.48207E-150,7.65929E-05,0.571495
"139,102",6,0.0109022,0.392695,0.000157057,7.22004E-152,4.22517E-05,0.596203
"139,103",6,0.00703963,0.0772392,0.000214057,3.64738E-161,0.00242844,0.913079
"139,104",6,0.00736644,0.0223191,0.000459563,6.04071E-169,0.0792803,0.890575
"139,105",6,0.00743293,0.00865476,0.000747786,7.24051E-175,0.459621,0.523543
"139,106",5,0.00201456,0.000445053,0.000626055,6.22952E-196,0.994031,0.00288352
"139,108",5,0.00352715,1.35181E-06,0.00662756,6.5737E-212,0.989842,1.91276E-06
"139,109",5,0.00142512,0.000133285,0.000465642,8.0765E-192,0.994134,0.00384159
"139,110",5,0.00277127,0.000825959,0.000597698,8.01965E-188,0.971727,0.0240781
"139,111",6,0.00933322,0.0238474,0.000685911,2.75709E-174,0.16212,0.804013
"139,112",6,0.00745675,0.0412365,0.000350557,1.65286E-169,0.0199374,0.931019
"139,113",2,0.0101609,0.947898,4.32845E-05,7.35203E-143,3.48958E-09,0.0418981
"139,114",2,0.00867755,0.982,2.44902E-05,2.30685E-139,7.69208E-11,0.00929812
"139,116",5,0.000780694,1.5911E-06,0.000726582,1.22897E-199,0.998426,6.50417E-05
"139,117",6,0.00710033,0.0729526,0.000243483,1.66643E-158,0.00559608,0.914108
"139,118",2,0.00789596,0.991609,1.07187E-05,2.08745E-133,5.70683E-14,0.000484398
"139,119",2,0.00858933,0.990959,1.08746E-05,2.83417E-133,3.13004E-14,0.000441062
"139,120",2,0.0130984,0.68989,9.30878E-05,6.35615E-150,3.05872E-07,0.296919
"139,121",6,0.00719868,0.038668,0.000336853,3.35232E-168,0.0196889,0.934108
"139,122",6,0.0124763,0.0331601,0.00109054,2.44752E-180,0.349012,0.604261
"139,123",5,0.00876924,0.0119162,0.00111717,1.01535E-184,0.780907,0.19729
"139,124",5,0.0013737,0.000139129,0.000372755,4.00137E-186,0.986402,0.0117127
"142,72",5,0.00126415,2.84203E-05,0.000817666,1.49906E-202,0.997768,0.000121923
"142,73",5,0.00136057,1.36814E-05,0.00112431,5.54572E-205,0.997458,4.30521E-05
"142,74",6,0.00662182,0.040575,0.000288786,1.53334E-162,0.0163257,0.936189
"142,75",6,0.00770858,0.107173,0.000231065,2.92985E-156,0.00305707,0.88183
"142,76",6,0.0103964,0.327227,0.00014795,5.19766E-154,3.56426E-05,0.662193
"142,77",6,0.0113765,0.448697,0.000141554,1.08255E-151,1.58656E-05,0.539769
"142,78",6,0.00833868,0.153137,0.000192723,2.20911E-156,0.000649914,0.837681
"142,79",6,0.00675892,0.0530061,0.000257154,1.75527E-161,0.00827777,0.9317
"142,80",6,0.00922562,0.219367,0.000210743,7.06377E-153,0.000776151,0.770421
"142,81",6,0.00684702,0.019473,0.00043658,3.6508E-167,0.0908792,0.882364
"142,82",6,0.0068481,0.0340972,0.00032851,6.20067E-166,0.023433,0.935293
"142,83",2,0.0114958,0.988387,9.384E-06,9.72216E-131,4.33917E-16,0.000108211
"142,84",2,0.0118885,0.982586,2.23729E-05,9.4572E-139,2.68795E-12,0.00550286
"142,85",2,0.0110825,0.980734,2.45656E-05,1.59753E-139,1.15479E-11,0.00815905
"142,86",2,0.018723,0.98105,1.34751E-05,3.85184E-132,2.31659E-16,0.000213113
"142,87",2,0.0170419,0.982684,1.33433E-05,1.62716E-132,5.11207E-16,0.000260527
"142,88",2,0.0104656,0.97747,2.73823E-05,2.82439E-140,4.96235E-11,0.0120366
"142,89",6,0.00684144,0.115431,0.000182497,8.37552E-171,0.00100818,0.876536
"142,90",6,0.0101984,0.0894297,0.000502526,1.52736E-177,0.0295153,0.870354
"142,91",2,0.012106,0.729455,9.96E-05,4.80674E-148,8.39808E-07,0.258338
"142,92",2,0.0108706,0.861395,7.32142E-05,2.17217E-145,1.59692E-07,0.127661
"142,93",2,0.0145557,0.828112,6.53998E-05,2.12673E-148,9.35637E-09,0.157267
"142,94",2,0.014356,0.768525,7.31148E-05,9.93267E-150,2.60635E-08,0.217045
"142,95",2,0.0106788,0.988072,1.49588E-05,1.92857E-135,1.21646E-13,0.00123459
"142,96",2,0.012612,0.98722,1.0529E-05,1.8499E-131,6.42191E-16,0.000157476
"142,97",6,0.00871889,0.255369,0.000110886,8.86172E-160,1.42585E-05,0.735787
"142,98",6,0.0100592,0.338713,0.000108358,3.41307E-157,5.23248E-06,0.651114
"142,99",6,0.00637151,0.028566,0.000334442,2.21013E-162,0.0431046,0.921623
"142,100",6,0.00705159,0.0694922,0.000258261,1.10383E-157,0.00860821,0.91459
"142,101",2,0.0130118,0.895201,5.6851E-05,8.10668E-146,6.03417E-09,0.0917306
"142,102",6,0.00683478,0.0883057,0.000192155,2.09165E-167,0.00132529,0.903342
"142,103",6,0.00874138,0.0589329,0.000420829,5.04601E-174,0.0234962,0.908409
"142,104",2,0.0101875,0.774459,0.000106779,1.08412E-145,4.55812E-06,0.215242
"142,105",2,0.0141846,0.806863,7.00656E-05,1.17317E-148,1.94584E-08,0.178882
"142,106",6,0.00703701,0.0768166,0.000230179,1.99034E-169,0.00300733,0.912909
"142,108",6,0.00672231,0.00968017,0.00058815,1.22065E-170,0.306075,0.676935
"142,109",6,0.0064761,0.00779705,0.000614055,1.30745E-171,0.390271,0.594842
"142,110",6,0.00758296,0.121979,0.000174331,4.38542E-160,0.000512824,0.86975
"142,111",6,0.00794955,0.156231,0.000153813,9.52309E-160,0.000187383,0.835478
"142,112",6,0.0100084,0.307186,0.000129275,4.82176E-156,1.75779E-05,0.682658
"142,113",5,0.00720115,0.018723,0.0011342,7.70989E-194,0.934011,0.0389302
"142,114",5,0.00406287,0.00526857,0.000870571,8.59649E-197,0.980775,0.00902343
"142,115",5,0.00271053,2.28237E-05,0.00326066,1.63037E-213,0.994002,3.74363E-06
"142,116",5,0.00101671,1.86071E-06,0.00105165,2.15124E-202,0.997895,3.46534E-05
"142,119",6,0.00855318,0.163363,0.00021939,3.23569E-154,0.00142424,0.82644
"142,120",6,0.0069972,0.0666788,0.000264728,1.60408E-157,0.0104575,0.915602
"142,121",5,0.00502818,0.00324721,0.000634264,7.14775E-176,0.705291,0.285799
"142,122",6,0.00823816,0.0279386,0.000506048,1.55537E-171,0.0727846,0.890533
"142,123",6,0.0123649,0.0320814,0.00108685,2.91646E-180,0.353943,0.600524
"145,11",2,0.35526,0.64469,4.3269E-05,5.63498E-126,9.57305E-24,6.91337E-06
"145,79",6,0.00645968,0.0363056,0.000306259,5.05515E-161,0.0276433,0.929285
"145,80",6,0.00711631,0.0729491,0.000257792,2.69495E-157,0.00834399,0.911333
"145,81",6,0.00719512,0.0772001,0.000254906,4.77005E-157,0.00750465,0.907845
"145,82",6,0.00841333,0.153381,0.000228588,4.46986E-154,0.0020384,0.835939
"145,84",6,0.0063293,0.187834,0.000126675,5.50021E-172,0.000207263,0.805503
"145,85",6,0.00741515,0.287771,7.79704E-05,2.44726E-164,4.11395E-06,0.704732
"145,86",2,0.0112433,0.632724,0.000133506,5.64609E-148,1.20292E-05,0.355887
"145,87",6,0.0106063,0.380835,0.000177849,7.54529E-151,0.000121297,0.608259
"145,88",5,0.00190826,0.000380873,0.000633662,4.91694E-197,0.995066,0.00201164
"145,92",6,0.0109522,0.450158,8.11809E-05,2.38797E-157,4.33957E-07,0.538808
"145,93",2,0.0177119,0.970825,2.94009E-05,3.87666E-141,1.54879E-12,0.0114333
"145,94",2,0.016539,0.968081,3.12623E-05,8.57618E-142,4.8779E-12,0.0153485
"145,95",6,0.00718348,0.0806776,0.000224112,2.59861E-159,0.00310901,0.908806
"145,96",5,0.00497104,0.00483624,0.000902642,2.08854E-191,0.957534,0.0317565
"145,97",5,0.0106245,0.0202054,0.00125425,2.46029E-185,0.728688,0.239228
"145,98",5,0.00146355,0.000140091,0.000512194,5.06781E-194,0.995457,0.00242667
"145,99",6,0.00677405,0.11046,0.000173963,2.93799E-169,0.000804665,0.881787
"145,100",6,0.00678379,0.104778,0.000175408,1.91185E-168,0.000832836,0.88743
"145,101",6,0.00776278,0.110713,0.000227583,2.89548E-156,0.00268463,0.878612
"145,102",5,0.00247029,1.4281E-05,0.0029822,4.41375E-212,0.994528,4.90972E-06
"145,103",5,0.00166557,0.000218177,0.000459647,4.95023E-189,0.988737,0.00891983
"145,104",6,0.00820479,0.138687,0.00022271,4.70227E-155,0.00187257,0.851013
"145,105",2,0.0147835,0.817964,6.56741E-05,8.06569E-149,8.85037E-09,0.167186
"145,106",2,0.0146341,0.915854,4.90352E-05,1.1488E-145,7.6322E-10,0.0694625
"145,107",6,0.010598,0.353501,0.000162811,2.26914E-152,6.32608E-05,0.635675
"145,108",6,0.00810362,0.143321,0.000183192,1.20291E-157,0.000526706,0.847866
"145,109",6,0.0084345,0.15994,0.00019038,3.0889E-156,0.000568901,0.830867
"145,110",2,0.0099139,0.752968,0.000117335,1.52252E-145,1.1142E-05,0.23699
