,clusters,V1,V2
"91,88",49210945,-0.518270928315876,-2.46663283267397
"91,89",49210945,0.0301603252075969,-0.804751081447594
"91,90",49210945,0.125144351930288,-0.706597133370554
"91,91",49210945,0.0926854881382632,-0.625774500243544
"91,92",49210945,-0.115575404299408,-0.538796716671652
"91,93",49210945,-0.122166359978544,-0.731164662724744
"91,117",49210945,0.0681187295308549,-0.557998152542318
"91,118",49210945,-0.723023784296291,-0.230333092426423
"91,123",49210945,-0.81783586467346,0.219150045843953
"91,127",49210945,-0.317924062493837,-0.465433599555918
"91,133",49210945,0.457548025877954,-1.05353809894254
"94,59",49210945,-0.43304359572075,-2.55456056043084
"94,69",49210945,-0.280808890185134,-1.47645548237873
"94,70",49210945,-0.366585088074879,-1.29161360613557
"94,71",49210945,-0.79314451163228,-2.3586232953737
"94,73",49210945,-0.596855283372164,-0.5559265488799
"94,74",49210945,-0.577754103364786,-0.971957257340427
"94,78",49210945,-0.0413979739747927,-2.15485462985221
"94,79",49210945,-0.236175098795442,-2.24771838839106
"94,80",49210945,-0.346550623814749,-1.50318651242898
"94,81",49210945,-0.328633591308929,-1.4599381106102
"94,82",49210945,-0.336769414335886,-1.61656867733188
"94,83",49210945,-0.438774432770313,-1.75500353989104
"94,84",49210945,-0.423790881801001,-2.00546154384838
"94,91",49210945,0.0543353285742375,-2.41913871051825
"94,92",49210945,-0.732153847678942,-0.288160389479165
"94,93",49210945,-0.577171576307988,-0.278493643339383
"94,94",49210945,0.24845077630406,-1.14914238531541
"94,95",49210945,-0.501681921329543,-1.31523170173862
"94,96",49210945,0.661101912781079,-2.34647375474065
"94,98",49210945,0.512639413734223,-1.42861551490525
"94,99",49210945,0.277829848769696,-1.31330321024461
"94,116",49210945,0.0953520851105163,-0.631656680649099
"94,117",49210945,-0.0403769944046682,-0.45979744055733
"97,64",49210945,-0.619579576552204,-2.18210206494407
"97,65",49210945,0.226692461938222,-2.07828770364038
"97,66",49210945,-0.0884974788523924,-1.22655880585349
"97,67",49210945,0.111634502388153,-0.939062656768867
"97,71",49210945,0.246337541898684,-2.42627244608813
"97,72",49210945,0.0803476945178385,-2.5384073286863
"97,73",49210945,0.440028462434814,-2.41761301356806
"97,74",49210945,0.0572367079387837,-2.53592826324593
"97,75",49210945,-0.321048420940325,-2.71272188132827
"97,76",49210945,0.617414391171292,-2.25647808746942
"97,78",49210945,0.229266636132625,-1.31410448082744
"97,79",49210945,0.0429842818353317,-1.96954819062307
"97,80",49210945,0.122691986451181,-1.21900152606916
"97,81",49210945,0.26772194052619,-1.05790217023049
"97,82",49210945,-0.370072318200302,-1.64044424674913
"97,83",49210945,-0.374461795617213,-1.72508005999854
"97,84",49210945,-0.388079359929196,-2.00038888716412
"97,86",49210945,-0.274383958597807,-1.81513199766079
"97,87",49210945,-0.381983970890579,-1.50775791794332
"97,88",49210945,-0.452656394674436,-1.53248503211611
"97,94",49210945,0.301730198604533,-2.46033973512166
"97,95",49210945,-0.56315209867325,-0.461995751168191
"97,96",49210945,-0.501833862274349,-0.528372741090386
"97,97",49210945,0.0361024824906339,-1.49363450459706
"97,98",49210945,0.298570401815265,-2.34349555522597
"97,99",49210945,0.309027006206382,-2.45206332822259
"97,100",49210945,-0.484888706793935,-2.11654962063851
"97,101",49210945,-0.37274139934731,-2.14910069652217
"97,102",49210945,-0.138420503921562,-2.58027064442786
"97,103",49210945,-0.200389878085903,-2.36232454241454
"97,114",49210945,-0.27486326553516,-0.10023113640729
"100,66",49210945,0.00625939488587197,-2.66483687898812
"100,88",49210945,0.468394666135574,-1.27975068443716
"100,94",49210945,-0.157224726419973,-2.81854739275012
"100,100",49210945,-0.353767014143529,-2.13680732972219
"100,101",49210945,-0.443250944761128,-2.3172675061676
"100,109",49210945,0.650871070431073,-2.01181290265386
"100,111",49210945,-0.23811907624984,-0.565792509714543
"100,112",49210945,0.269527239869792,-1.14609764602572
"100,113",49210945,-0.490687395305078,0.0278287361557722
"100,130",49210945,0.0386370167149751,-0.594632857288697
"100,131",49210945,-0.525831079968632,-0.400255523055504
"100,134",49210945,-0.346053856847844,-0.148280868102456
"103,93",49210945,-0.0402063326694397,-2.77786854732538
"103,94",49210945,0.101861586172018,-2.4492604969911
"103,95",49210945,0.315772554897797,-2.08130736302728
"103,96",49210945,0.618321217437725,-1.85475812366551
"103,97",49210945,-0.207542722121207,-1.41356403757341
"103,98",49210945,0.613536328640027,-1.91310955985893
"103,99",49210945,0.379111501173363,-2.6341365472878
"103,107",49210945,0.309610474448102,-1.12607599128504
"103,108",49210945,0.0825971153474088,-0.969285623139317
"103,109",49210945,-0.33506787910391,-0.6464592792477
"103,110",49210945,-0.512037319335531,-0.368518016598016
"103,124",49210945,-0.37791584909028,-0.278608587050099
"103,125",49210945,-0.46527966014325,-0.441511057449495
"103,126",49210945,-0.360289937981567,-0.600655347187274
"103,127",49210945,-0.267062323213373,-0.869021240040756
"103,128",49210945,-0.332656000967131,-0.881539954225067
"103,131",49210945,-0.119831970818117,-1.45926700580541
"103,132",49210945,-0.254003764438003,-1.49333912475539
"103,133",49210945,-0.236981249744119,-1.88751768588935
"103,134",49210945,-0.126185714293227,-1.92567238716206
"106,98",49210945,-0.443856923830462,-0.493796107284884
"106,99",49210945,-0.728564016294302,-0.15304117310335
"106,100",49210945,0.347363906833326,-0.864673740957838
"106,101",49210945,-0.585038155955373,-0.150626747741246
"106,102",49210945,-0.522544656714924,-0.246046347666403
"106,103",49210945,-0.352268998897443,-0.0793354313602299
"106,104",49210945,-0.481285176317686,-0.0477510385745364
"106,105",49210945,-0.514060665188304,0.0266888597172333
"106,106",49210945,-0.519167345095094,0.0654432441693414
"106,107",49210945,-0.529384455266105,0.0601271642949558
"106,117",49210945,-0.766146909672289,0.283835012299713
"106,118",49210945,-0.756031301100505,0.247492993715865
"106,119",49210945,-0.912238352399601,-0.494090775323431
"106,120",49210945,-0.89376151098692,-0.445649793500099
"106,122",49210945,0.207280165568646,-0.866913238997989
"106,123",49210945,0.433501834747915,-1.22863752806004
"106,132",49210945,0.0863496293602867,-2.16200602880429
"106,133",49210945,0.1246642068384,-2.19730334223608
"109,101",49210945,-0.524359792795543,-0.286849253747053
"109,102",49210945,-0.456727049113997,-0.0136070851779759
"109,103",49210945,-0.451615812777745,-0.027287422207728
"109,104",49210945,-0.496683388116043,0.0458196816759162
"109,105",49210945,-0.570014723316076,0.0759709462057312
"109,115",49210945,-0.011990563000243,-0.604785109250563
"109,116",49210945,-0.557882738452471,-0.295436063324458
"109,117",49210945,-0.545402925085302,-0.0396297563276191
"109,118",49210945,-0.517899408504713,-0.119929117049747
"109,119",49210945,-0.544222980208697,-0.196309379160603
"109,120",49210945,-0.601495743073227,-0.19525858697518
"109,121",49210945,-0.366243210849427,-1.60132750172103
"109,122",49210945,0.589919487303294,-2.52682265961097
"109,129",49210945,-0.407901426738658,-2.3231042080477
"109,130",49210945,-0.20251504047507,-2.17579379583186
"112,60",49210945,0.27456079284623,-2.00546433116357
"112,63",49210945,-0.0144051921977585,-1.17643739087048
"112,64",49210945,-0.288673753645247,-1.85849004418044
"112,65",49210945,-0.731009611895419,-1.91249611199073
"112,66",49210945,-0.789173623417387,-2.22496807924008
"112,67",49210945,-0.690009343617172,-2.40988007758445
"112,101",49210945,-0.0298649500994492,-1.99602075695466
"112,102",49210945,0.171797235605848,-1.26658905411993
"112,103",49210945,0.0815234093754954,-1.21174283586499
"112,104",49210945,-0.558941033897474,-0.290456529236436
"112,105",49210945,-0.601494407908078,-0.317649532857501
"112,106",49210945,-0.599027235354022,-0.292620668494531
"112,109",49210945,-0.692762448174154,0.231896570685765
"112,110",49210945,-0.608653730920234,0.134999346712465
"112,111",49210945,-0.396843676912141,-0.508817158056804
"112,112",49210945,0.273415806000584,-1.32324582141646
"112,113",49210945,0.122687094201024,-1.76221099967649
"112,114",49210945,0.0503652203338142,-1.97910134961609
"112,119",49210945,-0.523529768985614,-0.281262436930523
"112,120",49210945,-0.517499406704432,-0.254385140470703
"112,121",49210945,-0.395760872551507,-1.68193049676709
"112,122",49210945,0.168406324480467,-1.33159373224306
"112,123",49210945,0.165539488353548,-1.15905275445464
"112,124",49210945,0.14708814550391,-1.09222436758352
"115,60",49210945,-0.704151582755661,-2.51034940650158
"115,61",49210945,-0.807452086556507,-2.10563577647185
"115,62",49210945,-0.401186383845441,-1.94190277266998
"115,63",49210945,-0.74319576424329,-1.70399628442944
"115,64",49210945,-0.754089391699379,-1.56506460837154
"115,65",49210945,-0.809531368571054,-1.94692107047108
"115,66",49210945,-0.790448236037236,-2.1543427393879
"115,67",49210945,-0.758730746693937,-2.35080402027542
"115,68",49210945,0.490656382301862,-2.56792077489737
"115,102",49210945,-0.013028601895771,-2.00118167494785
"115,103",49210945,-0.5870582518976,-1.51841831194684
"115,104",49210945,-0.464788736363241,-1.07449306309227
"115,105",49210945,-0.632125246940042,-0.287749553987229
"115,106",49210945,-0.591615699510635,-0.388937794831597
"115,108",49210945,-0.645392073622226,-0.0846146896789064
"115,111",49210945,-0.209087630447102,-2.07007442282433
"115,112",49210945,0.0772443614105274,-1.9272911200019
"115,124",49210945,-0.221311550234378,-2.55862582470948
"115,125",49210945,-0.199151719753496,-2.45376348419454
"115,126",49210945,0.047011703466096,-2.52278958848201
"115,131",49210945,-0.197214122072387,-2.0904859000183
"115,132",49210945,-0.00443988693208354,-2.19275830934664
"118,58",49210945,-0.287212781716021,-2.45046670228461
"118,59",49210945,-0.503883175897759,-2.72832496884616
"118,60",49210945,-0.570845074224677,-2.82668852164554
"118,63",49210945,-0.501549225373413,-2.39880262965262
"118,64",49210945,-0.688169036051294,-2.37205200009264
"118,65",49210945,-0.401529987631071,-2.82076662354661
"118,66",49210945,-0.531432974682016,-1.85645945044377
"118,67",49210945,-0.90313355475599,-2.20987399761552
"118,70",49210945,-0.382601065262837,-2.72474003502086
"118,71",49210945,-0.292418320495969,-1.75711664940043
"118,102",49210945,-0.362336238493837,-1.17882664754768
"118,103",49210945,-0.403631285764782,-0.771794226632389
"118,104",49210945,-0.499626820397471,-0.351278764261001
"118,105",49210945,0.195898328385738,-1.54594641353436
"118,106",49210945,0.322404514930884,-2.29638559205316
"118,107",49210945,0.3317126147098,-2.43209525569959
"118,108",49210945,0.475361271459371,-0.712943238956256
"118,111",49210945,-0.0134190988429041,-1.91462979116791
"118,112",49210945,0.138142097032581,-1.95411184703094
"121,58",49210945,-0.561637570482691,-2.01674704079756
"121,59",49210945,-0.584809900194236,-2.00196873285789
"121,64",49210945,-0.367125690169613,-2.86759497984439
"121,65",49210945,-0.421329546720699,-2.62451415197027
"121,66",49210945,-0.34390486125001,-0.314991158130829
"121,70",49210945,-0.197547170171874,-2.65344242615391
"121,71",49210945,-0.0287947021599102,-2.15014150304867
"121,72",49210945,-0.258032516464426,-2.11953302234913
"121,89",49210945,0.502421425675139,-1.21585332990197
"121,90",49210945,0.433122733871568,-1.57312231169086
"121,91",49210945,0.258036480967469,-1.93248983361631
"121,100",49210945,-0.452803378349312,-1.98590628576233
"121,101",49210945,-0.474633465477855,-1.81348954128636
"121,102",49210945,-0.356111229361787,-1.58413946760725
"121,103",49210945,-0.0131768027593765,-0.673046965596399
"121,104",49210945,0.379416003527609,-2.24903994333732
"121,105",49210945,0.416097346680073,-2.3536071610572
"124,58",49210945,-0.223770460671175,-1.40733254128095
"124,59",49210945,-0.312578258267717,-1.40536375949895
"124,66",49210945,-0.716696995994771,-0.462820792417888
"124,67",49210945,-0.673037091958338,-0.383759289273284
"124,68",49210945,-0.218327674847702,-1.67413889916863
"124,69",49210945,-0.407932320195132,-1.01877306578648
"124,70",49210945,-0.250527366798355,-1.04576635369118
"124,71",49210945,0.0379487127502246,-2.07387182527264
"124,72",49210945,-0.0299875325649807,-2.02257244464012
"124,73",49210945,0.0591831582015825,-2.09399191712265
"124,87",49210945,-0.327782337337658,-2.05751405239132
"124,88",49210945,-0.287564471437338,-2.76915829439937
"124,89",49210945,-0.386292982027124,-1.44347309317416
"124,90",49210945,-0.158969468275758,-1.12552429822363
"124,91",49210945,0.39569461930766,-2.42228175115421
"124,100",49210945,-0.381437987196022,-1.86707630643791
"124,101",49210945,-0.568043248547881,-1.83495482766379
"124,102",49210945,-0.932842976831155,-1.94725091830749
"124,103",49210945,-0.299432917350165,-2.73363968679582
"127,58",49210945,0.130344216703977,-2.10031209796358
"127,59",49210945,-0.165464425864255,-1.73927435200754
"127,60",49210945,-0.2380662960529,-1.53524765527788
"127,66",49210945,-0.410866247522544,-0.2936784948128
"127,67",49210945,-0.302862041090197,-0.250213436837194
"127,68",49210945,-0.0367812842179529,-1.52088227624845
"127,69",49210945,-0.0800114867136425,-1.64875238197549
"127,70",49210945,-0.120062771313214,-1.66786641610821
"127,71",49210945,-0.567705884914934,-0.752603338682457
"127,72",49210945,-0.562211358079508,-0.771331819137201
"127,73",49210945,-0.75298368235775,-2.19651047877257
"127,74",49210945,0.137640034234992,-2.41125439105476
"127,87",49210945,0.201416960272454,-1.69010597003267
"127,91",49210945,0.320284587733528,-2.47547269334334
"127,94",49210945,-0.012184251483125,-2.77594602171769
"127,95",49210945,0.191015022458096,-2.00773697373261
"127,96",49210945,0.239711650040783,-1.8590084583594
"127,97",49210945,-0.724951722562621,-2.45491900256221
"127,98",49210945,-0.770619179981424,-2.33128193094709
"127,99",49210945,-0.277171355209366,-1.4982855858773
"127,100",49210945,-0.170288828377128,-1.51063510757987
"127,101",49210945,-0.6677409234702,-2.69862339272589
"127,102",49210945,-0.496575148466044,-2.68709970994109
"127,103",49210945,0.123691590573328,-1.96567786310713
"127,104",49210945,0.205219673496438,-1.99101156626345
"130,59",49210945,0.430846124539188,-1.23180535498561
"130,60",49210945,0.520675260017671,-1.72498002570532
"130,63",49210945,-0.539361850437575,-2.62419644695326
"130,64",49210945,-0.622122137424172,-2.44359049500232
"130,71",49210945,-0.611861954872365,-2.70990381096032
"130,72",49210945,-0.619064176800716,-2.13983763877746
"130,73",49210945,-0.742670532588805,-2.05381169634089
"130,74",49210945,-0.268255641506277,-2.44366487899472
"130,87",49210945,0.165952651192987,-1.50106004293882
"130,90",49210945,-0.311698281248054,-1.50396417056559
"130,91",49210945,-0.915355051693098,-2.03720751011278
"130,92",49210945,-0.921876020343246,-2.11982116820089
"130,93",49210945,-0.0880812788048649,-1.82925780039782
"130,94",49210945,0.0783222128868265,-1.90165631269361
"130,95",49210945,0.138350875504037,-1.87287975931155
"130,96",49210945,-0.488664624356982,-0.844477756209702
"130,97",49210945,-0.337549354032324,-1.0133826844414
"130,98",49210945,-0.287299318342252,-1.51413108040259
"130,99",49210945,-0.0104766104420661,-1.62037689966831
"130,100",49210945,-0.116708873210899,-1.51447156843597
"130,101",49210945,-0.634371722903023,-2.78113055528394
"130,116",49210945,-0.195789014750797,-0.824141021662737
"130,117",49210945,-0.337265006874731,-0.755438013871298
"130,119",49210945,0.259820280122433,-1.96027837963222
"130,120",49210945,0.132779330400461,-1.8810279351771
"133,69",49210945,-0.585718633759413,-2.63008693564214
"133,70",49210945,-0.597002887332383,-2.43010168278319
"133,71",49210945,-0.813426207726821,-2.39771383952302
"133,72",49210945,-0.803765128873305,-2.27933086885131
"133,73",49210945,-0.962622399879685,-1.92112744265976
"133,74",49210945,-0.873960062147238,-1.95915671829651
"133,75",49210945,-0.312537534486453,-1.95266220582126
"133,76",49210945,-0.439124056923695,-1.85820382451882
"133,77",49210945,-0.559132462997732,-1.85807111572084
"133,78",49210945,0.133788231877786,-1.17458875867653
"133,79",49210945,0.0323105887004309,-1.16022796274764
"133,80",49210945,0.321191752042167,-1.01274000830187
"133,82",49210945,0.237312966168761,-1.85893553128896
"133,83",49210945,0.383610926448048,-1.90248528461545
"133,89",49210945,-0.671373508593762,-2.60984065594751
"133,90",49210945,-0.402484451329538,-1.64532847553028
"133,91",49210945,-0.531570039312572,-0.796700840847591
"133,92",49210945,-0.511813641548734,-0.483140867861643
"133,93",49210945,-0.152294237604621,-1.79079078164441
"133,94",49210945,-0.127342062877628,-1.76537680984415
"133,115",49210945,0.40728417949204,-0.592649051583264
"133,116",49210945,-0.623228512543536,-1.02002059469706
