,x,y,z
23.3640000000011,17.7819877,15.1398498,42.4116701
23.3680000000011,17.7028182,14.4097204,42.7982732
23.3720000000011,17.6063528,13.6679238,43.1439531
23.3760000000011,17.4927772,12.9172937,43.4483199
23.3800000000011,17.3623467,12.1606671,43.7112359
23.3840000000011,17.2153846,11.4008577,43.9328119
23.3880000000011,17.052279,10.6406301,44.1133992
23.3920000000012,16.8734798,9.8826752,44.2535801
23.3960000000012,16.6794945,9.1295877,44.3541544
23.4000000000012,16.4708845,8.3838454,44.4161245
23.4040000000012,16.2482593,7.6477914,44.440678
23.4080000000012,16.0122725,6.9236175,44.4291689
23.4120000000012,15.7636161,6.2133523,44.3830973
23.4160000000012,15.5030146,5.5188502,44.3040892
23.4200000000012,15.2312203,4.8417842,44.1938746
23.4240000000012,14.949007,4.1836412,44.0542667
23.4280000000012,14.6571649,3.5457197,43.887141
23.4320000000012,14.3564949,2.9291304,43.694415
23.4360000000012,14.0478039,2.3347982,43.4780292
23.4400000000012,13.7318991,1.7634672,43.2399286
23.4440000000012,13.409584,1.2157071,42.9820466
23.4480000000012,13.0816535,0.6919204,42.7062892
23.4520000000012,12.7488902,0.1923525,42.4145218
23.4560000000012,12.4120603,-0.2828989,42.1085573
23.4600000000012,12.071911,-0.7338729,41.7901454
23.4640000000012,11.7291666,-1.1607335,41.4609645
23.4680000000012,11.3845267,-1.5637584,41.1226145
23.4720000000012,11.0386639,-1.9433271,40.7766113
23.4760000000012,10.6922217,-2.2999089,40.4243827
23.4800000000012,10.3458131,-2.6340522,40.0672663
23.4840000000012,10.00002,-2.9463724,39.7065074
23.4880000000012,9.6553916,-3.2375424,39.343259
23.4920000000012,9.3124445,-3.5082816,38.9785825
23.4960000000012,8.9716622,-3.7593472,38.6134492
23.5000000000012,8.633495,-3.991525,38.2487422
23.5040000000012,8.2983605,-4.2056215,37.88526
23.5080000000012,7.9666438,-4.402457,37.5237191
23.5120000000012,7.6386983,-4.5828583,37.164758
23.5160000000012,7.3148462,-4.7476532,36.8089414
23.5200000000012,6.9953795,-4.8976652,36.4567641
23.5240000000012,6.6805608,-5.0337091,36.1086558
23.5280000000012,6.3706249,-5.1565866,35.764985
23.5320000000012,6.065779,-5.2670834,35.4260641
23.5360000000012,5.7662048,-5.3659662,35.092153
23.5400000000012,5.4720592,-5.4539801,34.763464
23.5440000000012,5.1834757,-5.5318471,34.4401657
23.5480000000012,4.9005655,-5.6002646,34.1223871
23.5520000000012,4.623419,-5.6599039,33.8102215
23.5560000000012,4.3521068,-5.7114098,33.5037297
23.5600000000012,4.086681,-5.7554001,33.2029442
23.5640000000012,3.8271767,-5.7924652,32.9078718
23.5680000000012,3.5736126,-5.8231681,32.6184969
23.5720000000012,3.3259925,-5.8480449,32.3347842
23.5760000000012,3.0843066,-5.8676046,32.0566815
23.5800000000012,2.848532,-5.8823301,31.7841218
23.5840000000012,2.6186342,-5.8926785,31.5170257
23.5880000000012,2.3945679,-5.899082,31.2553034
23.5920000000012,2.1762779,-5.9019484,30.9988564
23.5960000000012,1.9637002,-5.9016621,30.7475792
23.6000000000012,1.7567624,-5.8985849,30.501361
23.6040000000012,1.5553849,-5.893057,30.2600867
23.6080000000012,1.3594816,-5.8853977,30.0236383
23.6120000000012,1.1689606,-5.8759065,29.7918957
23.6160000000012,0.9837245,-5.8648637,29.5647382
23.6200000000012,0.8036715,-5.8525319,29.3420447
23.6240000000012,0.6286959,-5.8391562,29.1236946
23.6280000000012,0.4586883,-5.8249657,28.9095689
23.6320000000012,0.2935367,-5.8101737,28.6995498
23.6360000000012,0.1331263,-5.7949792,28.4935222
23.6400000000012,-0.0226595,-5.7795672,28.2913733
23.6440000000012,-0.173939,-5.7641099,28.0929932
23.6480000000012,-0.3208319,-5.7487669,27.8982753
23.6520000000012,-0.4634585,-5.7336863,27.7071163
23.6560000000012,-0.60194,-5.7190057,27.5194165
23.6600000000012,-0.7363975,-5.7048519,27.3350799
23.6640000000012,-0.8669526,-5.6913425,27.1540142
23.6680000000012,-0.9937262,-5.6785859,26.9761311
23.6720000000012,-1.1168392,-5.6666822,26.8013459
23.6760000000012,-1.2364114,-5.6557235,26.629578
23.6800000000012,-1.3525622,-5.6457946,26.4607507
23.6840000000012,-1.4654096,-5.6369733,26.294791
23.6880000000012,-1.5750708,-5.629331,26.1316298
23.6920000000013,-1.6816615,-5.622933,25.9712016
23.6960000000013,-1.7852961,-5.6178391,25.8134448
23.7000000000013,-1.8860874,-5.6141039,25.6583012
23.7040000000013,-1.9841466,-5.611777,25.5057162
23.7080000000013,-2.0795834,-5.6109036,25.3556388
23.7120000000013,-2.1725055,-5.6115246,25.208021
23.7160000000013,-2.263019,-5.6136771,25.0628183
23.7200000000013,-2.3512279,-5.6173945,24.9199894
23.7240000000013,-2.4372345,-5.6227069,24.7794959
23.7280000000013,-2.5211392,-5.6296412,24.6413025
23.7320000000013,-2.6030402,-5.6382217,24.5053767
23.7360000000013,-2.6830338,-5.6484697,24.3716887
23.7400000000013,-2.7612145,-5.6604042,24.2402116
23.7440000000013,-2.8376744,-5.6740421,24.1109211
23.7480000000013,-2.912504,-5.6893981,23.9837951
23.7520000000013,-2.9857914,-5.7064848,23.8588144
23.7560000000013,-3.0576231,-5.7253134,23.7359617
23.7600000000013,-3.1280832,-5.7458932,23.6152223
23.7640000000013,-3.197254,-5.7682321,23.4965837
23.7680000000013,-3.2652158,-5.7923367,23.3800353
23.7720000000013,-3.332047,-5.8182124,23.2655687
23.7760000000013,-3.3978241,-5.8458632,23.1531776
23.7800000000013,-3.4626214,-5.8752923,23.0428575
23.7840000000013,-3.5265116,-5.9065018,22.9346059
23.7880000000013,-3.5895654,-5.9394929,22.8284221
23.7920000000013,-3.6518518,-5.9742662,22.7243071
23.7960000000013,-3.7134377,-6.0108213,22.6222638
23.8000000000013,-3.7743886,-6.0491571,22.5222967
23.8040000000013,-3.8347679,-6.0892721,22.4244119
23.8080000000013,-3.8946376,-6.131164,22.3286172
23.8120000000013,-3.9540576,-6.1748298,22.2349221
23.8160000000013,-4.0130866,-6.2202663,22.1433374
23.8200000000013,-4.0717812,-6.2674696,22.0538756
23.8240000000013,-4.1301969,-6.3164353,21.9665507
23.8280000000013,-4.1883871,-6.3671585,21.881378
23.8320000000013,-4.246404,-6.4196339,21.7983744
23.8360000000013,-4.3042982,-6.4738557,21.7175583
23.8400000000013,-4.3621188,-6.5298177,21.6389493
23.8440000000013,-4.4199135,-6.5875131,21.5625684
23.8480000000013,-4.4777283,-6.6469348,21.4884383
23.8520000000013,-4.5356083,-6.7080749,21.4165826
23.8560000000013,-4.5935966,-6.7709252,21.3470264
23.8600000000013,-4.6517354,-6.835477,21.2797964
23.8640000000013,-4.7100653,-6.9017209,21.2149202
23.8680000000013,-4.7686258,-6.9696469,21.1524268
23.8720000000013,-4.8274548,-7.0392445,21.0923467
23.8760000000013,-4.8865891,-7.1105022,21.0347115
23.8800000000013,-4.9460643,-7.183408,20.9795541
23.8840000000013,-5.0059145,-7.2579493,20.9269084
23.8880000000013,-5.0661728,-7.3341122,20.8768099
23.8920000000013,-5.1268709,-7.4118822,20.8292952
23.8960000000013,-5.1880392,-7.4912438,20.7844018
23.9000000000013,-5.2497072,-7.5721806,20.7421688
23.9040000000013,-5.3119028,-7.6546748,20.7026361
23.9080000000013,-5.3746529,-7.7387078,20.6658449
23.9120000000013,-5.4379832,-7.8242594,20.6318375
23.9160000000013,-5.501918,-7.9113084,20.6006571
23.9200000000013,-5.5664806,-7.999832,20.5723483
23.9240000000013,-5.631693,-8.0898059,20.5469562
23.9280000000013,-5.6975758,-8.1812045,20.5245273
23.9320000000013,-5.7641485,-8.2740002,20.5051089
23.9360000000013,-5.8314295,-8.3681637,20.4887489
23.9400000000013,-5.8994355,-8.4636641,20.4754966
23.9440000000013,-5.9681824,-8.5604681,20.4654015
23.9480000000013,-6.0376844,-8.6585408,20.4585141
23.9520000000013,-6.1079546,-8.7578447,20.4548855
23.9560000000013,-6.1790046,-8.8583404,20.4545675
23.9600000000013,-6.2508448,-8.9599857,20.4576122
23.9640000000013,-6.323484,-9.0627364,20.4640722
23.9680000000013,-6.3969297,-9.1665452,20.4740004
23.9720000000013,-6.4711878,-9.2713623,20.48745
23.9760000000013,-6.5462628,-9.3771351,20.5044743
23.9800000000013,-6.6221576,-9.4838081,20.5251265
23.9840000000013,-6.6988737,-9.5913224,20.5494598
23.9880000000013,-6.7764106,-9.6996163,20.5775271
23.9920000000014,-6.8547666,-9.8086246,20.6093809
23.9960000000014,-6.9339378,-9.9182788,20.6450734
24.0000000000014,-7.0139191,-10.0285069,20.6846556
24.0040000000014,-7.094703,-10.1392332,20.7281782
24.0080000000014,-7.1762807,-10.2503783,20.7756905
24.0120000000014,-7.2586411,-10.3618592,20.8272406
24.0160000000014,-7.3417713,-10.4735888,20.8828754
24.0200000000014,-7.4256565,-10.585476,20.9426399
24.0240000000014,-7.5102797,-10.6974258,21.0065774
24.0280000000014,-7.5956218,-10.8093392,21.0747289
24.0320000000014,-7.6816616,-10.9211127,21.1471334
24.0360000000014,-7.7683757,-11.0326388,21.2238271
24.0400000000014,-7.8557383,-11.1438057,21.3048433
24.0440000000014,-7.9437214,-11.2544974,21.3902123
24.0480000000014,-8.0322947,-11.3645935,21.4799608
24.0520000000014,-8.1214252,-11.4739694,21.5741122
24.0560000000014,-8.2110777,-11.5824961,21.6726854
24.0600000000014,-8.3012143,-11.6900407,21.7756952
24.0640000000014,-8.3917947,-11.7964658,21.883152
24.0680000000014,-8.4827759,-11.9016301,21.9950608
24.0720000000014,-8.5741123,-12.0053882,22.1114216
24.0760000000014,-8.6657555,-12.1075909,22.2322287
24.0800000000014,-8.7576546,-12.2080853,22.3574705
24.0840000000014,-8.8497557,-12.3067149,22.4871289
24.0880000000014,-8.9420025,-12.4033198,22.6211793
24.0920000000014,-9.0343357,-12.4977371,22.7595902
24.0960000000014,-9.1266932,-12.5898008,22.9023226
24.1000000000014,-9.2190103,-12.6793424,23.0493299
24.1040000000014,-9.3112194,-12.766191,23.2005576
24.1080000000014,-9.4032502,-12.850174,23.3559427
24.1120000000014,-9.4950297,-12.9311168,23.5154139
24.1160000000014,-9.5864822,-13.0088437,23.6788908
24.1200000000014,-9.6775293,-13.0831785,23.8462839
24.1240000000014,-9.7680902,-13.1539442,24.0174942
24.1280000000014,-9.8580813,-13.2209643,24.1924134
24.1320000000014,-9.9474168,-13.2840628,24.3709229
24.1360000000014,-10.0360085,-13.3430651,24.5528943
24.1400000000014,-10.1237657,-13.3977982,24.7381892
24.1440000000014,-10.2105959,-13.4480915,24.9266587
24.1480000000014,-10.2964043,-13.4937774,25.1181437
24.1520000000014,-10.3810946,-13.5346922,25.3124746
24.1560000000014,-10.4645683,-13.5706762,25.5094715
24.1600000000014,-10.5467257,-13.6015748,25.7089444
24.1640000000014,-10.6274657,-13.6272392,25.9106928
24.1680000000014,-10.7066859,-13.6475269,26.1145064
24.1720000000014,-10.7842829,-13.6623024,26.320165
24.1760000000014,-10.8601527,-13.6714383,26.5274388
24.1800000000014,-10.9341908,-13.6748154,26.7360888
24.1840000000014,-11.0062924,-13.6723239,26.9458672
24.1880000000014,-11.0763525,-13.6638639,27.1565177
24.1920000000014,-11.1442667,-13.6493462,27.3677762
24.1960000000014,-11.2099309,-13.6286926,27.579371
24.2000000000014,-11.2732419,-13.6018371,27.7910238
24.2040000000014,-11.3340977,-13.5687258,28.0024502
24.2080000000014,-11.3923978,-13.5293181,28.2133603
24.2120000000014,-11.4480432,-13.4835869,28.4234596
24.2160000000014,-11.5009372,-13.431519,28.63245
24.2200000000014,-11.5509853,-13.3731157,28.8400301
24.2240000000014,-11.598096,-13.3083931,29.0458968
24.2280000000014,-11.6421806,-13.2373822,29.2497456
24.2320000000014,-11.6831538,-13.1601295,29.4512722
24.2360000000014,-11.7209339,-13.0766969,29.650173
24.2400000000014,-11.7554434,-12.9871615,29.8461461
24.2440000000014,-11.7866088,-12.8916164,30.0388929
24.2480000000014,-11.8143615,-12.7901698,30.2281186
24.2520000000014,-11.8386374,-12.6829453,30.4135334
24.2560000000014,-11.8593779,-12.5700816,30.5948535
24.2600000000014,-11.8765295,-12.4517321,30.7718023
24.2640000000014,-11.8900444,-12.3280645,30.9441111
24.2680000000014,-11.8998808,-12.1992603,31.1115204
24.2720000000014,-11.9060028,-12.0655145,31.2737806
24.2760000000014,-11.9083809,-11.9270345,31.4306531
24.2800000000014,-11.9069918,-11.78404,31.5819109
24.2840000000014,-11.9018189,-11.6367616,31.7273394
24.2880000000014,-11.8928521,-11.4854404,31.8667376
24.2920000000015,-11.8800883,-11.3303272,31.9999182
24.2960000000015,-11.8635309,-11.1716809,32.1267083
24.3000000000015,-11.8431902,-11.0097685,32.2469504
24.3040000000015,-11.8190836,-10.8448632,32.360502
24.3080000000015,-11.791235,-10.6772439,32.4672369
24.3120000000015,-11.7596752,-10.5071939,32.5670447
24.3160000000015,-11.7244417,-10.3349999,32.6598315
24.3200000000015,-11.6855785,-10.1609509,32.7455197
24.3240000000015,-11.6431362,-9.9853372,32.8240483
24.3280000000015,-11.5971717,-9.8084492,32.8953725
24.3320000000015,-11.5477479,-9.6305761,32.9594638
24.3360000000015,-11.4949338,-9.4520055,33.01631
24.3400000000015,-11.438804,-9.273022,33.0659142
24.3440000000015,-11.3794386,-9.0939059,33.1082953
24.3480000000015,-11.316923,-8.9149331,33.1434869
24.3520000000015,-11.2513474,-8.7363733,33.171537
24.3560000000015,-11.1828068,-8.55849,33.1925077
24.3600000000015,-11.1114003,-8.381539,33.2064744
24.3640000000015,-11.0372313,-8.2057682,33.2135248
24.3680000000015,-10.9604067,-8.0314168,33.2137589
24.3720000000015,-10.8810368,-7.8587145,33.2072879
24.3760000000015,-10.7992349,-7.6878813,33.1942333
24.3800000000015,-10.7151171,-7.5191268,33.1747263
24.3840000000015,-10.6288017,-7.35265,33.1489072
24.3880000000015,-10.5404089,-7.1886388,33.1169242
24.3920000000015,-10.4500607,-7.0272699,33.0789329
24.3960000000015,-10.3578804,-6.8687085,33.0350954
24.4000000000015,-10.263992,-6.7131084,32.9855794
24.4040000000015,-10.1685205,-6.5606114,32.9305575
24.4080000000015,-10.0715908,-6.4113481,32.8702067
24.4120000000015,-9.9733281,-6.2654372,32.8047071
24.4160000000015,-9.8738571,-6.1229861,32.7342417
24.4200000000015,-9.773302,-5.9840907,32.6589951
24.4240000000015,-9.6717861,-5.848836,32.5791536
24.4280000000015,-9.5694314,-5.7172959,32.494904
24.4320000000015,-9.4663587,-5.5895339,32.4064331
24.4360000000015,-9.3626869,-5.465603,32.3139273
24.4400000000015,-9.2585334,-5.3455464,32.2175719
24.4440000000015,-9.1540132,-5.2293977,32.1175506
24.4480000000015,-9.0492391,-5.1171813,32.0140453
24.4520000000015,-8.9443216,-5.0089128,31.9072354
24.4560000000015,-8.8393684,-4.9045995,31.7972975
24.4600000000015,-8.7344845,-4.8042409,31.684405
24.4640000000015,-8.6297722,-4.7078287,31.5687281
24.4680000000015,-8.5253305,-4.6153479,31.4504331
24.4720000000015,-8.4212557,-4.5267769,31.3296826
24.4760000000015,-8.3176404,-4.4420879,31.2066349
24.4800000000015,-8.2145744,-4.3612474,31.081444
24.4840000000015,-8.112144,-4.2842168,30.9542596
24.4880000000015,-8.0104321,-4.2109528,30.8252268
24.4920000000015,-7.9095184,-4.1414075,30.6944862
24.4960000000015,-7.809479,-4.0755293,30.5621737
24.5000000000015,-7.7103867,-4.013263,30.4284203
24.5040000000015,-7.6123109,-3.9545504,30.2933527
24.5080000000015,-7.5153174,-3.8993302,30.1570925
24.5120000000015,-7.419469,-3.8475392,30.019757
24.5160000000015,-7.3248248,-3.7991119,29.8814587
24.5200000000015,-7.2314407,-3.7539811,29.7423056
24.5240000000015,-7.1393695,-3.7120784,29.6024013
24.5280000000015,-7.0486606,-3.673334,29.4618448
24.5320000000015,-6.9593604,-3.6376777,29.3207312
24.5360000000015,-6.8715121,-3.6050385,29.1791511
24.5400000000015,-6.7851559,-3.5753452,29.0371913
24.5440000000015,-6.7003291,-3.5485267,28.8949343
24.5480000000015,-6.6170663,-3.5245119,28.7524591
24.5520000000015,-6.535399,-3.5032301,28.6098411
24.5560000000015,-6.4553564,-3.4846114,28.4671518
24.5600000000015,-6.3769647,-3.4685862,28.3244595
24.5640000000015,-6.3002478,-3.4550862,28.1818294
24.5680000000015,-6.2252273,-3.4440441,28.0393232
24.5720000000015,-6.1519223,-3.4353935,27.8969999
24.5760000000015,-6.0803497,-3.4290695,27.7549154
24.5800000000015,-6.0105243,-3.4250086,27.6131232
24.5840000000015,-5.9424588,-3.4231487,27.471674
24.5880000000015,-5.8761641,-3.4234294,27.3306159
24.5920000000016,-5.811649,-3.4257917,27.189995
24.5960000000016,-5.7489208,-3.4301787,27.049855
24.6000000000016,-5.687985,-3.4365347,26.9102377
24.6040000000016,-5.6288454,-3.4448063,26.7711826
24.6080000000016,-5.5715046,-3.4549418,26.6327278
24.6120000000016,-5.5159636,-3.4668911,26.4949093
24.6160000000016,-5.462222,-3.4806063,26.3577618
24.6200000000016,-5.4102784,-3.4960413,26.2213183
24.6240000000016,-5.3601302,-3.5131518,26.0856105
24.6280000000016,-5.3117736,-3.5318955,25.9506686
24.6320000000016,-5.2652039,-3.552232,25.8165218
24.6360000000016,-5.2204154,-3.5741228,25.6831983
24.6400000000016,-5.1774018,-3.5975312,25.5507248
24.6440000000016,-5.1361557,-3.6224224,25.4191276
24.6480000000016,-5.0966692,-3.6487635,25.2884317
24.6520000000016,-5.0589338,-3.6765234,25.1586617
24.6560000000016,-5.0229403,-3.7056728,25.0298411
24.6600000000016,-4.988679,-3.7361841,24.901993
24.6640000000016,-4.9561399,-3.7680315,24.77514
24.6680000000016,-4.9253125,-3.8011908,24.6493039
24.6720000000016,-4.8961859,-3.8356396,24.5245064
24.6760000000016,-4.868749,-3.8713571,24.4007686
24.6800000000016,-4.8429906,-3.9083239,24.2781112
24.6840000000016,-4.818899,-3.9465226,24.1565549
24.6880000000016,-4.7964625,-3.9859367,24.0361201
24.6920000000016,-4.7756696,-4.0265517,23.9168268
24.6960000000016,-4.7565082,-4.0683541,23.7986951
24.7000000000016,-4.7389665,-4.1113322,23.681745
24.7040000000016,-4.7230327,-4.1554752,23.5659965
24.7080000000016,-4.7086951,-4.200774,23.4514696
24.7120000000016,-4.6959418,-4.2472204,23.3381842
24.7160000000016,-4.6847614,-4.2948076,23.2261605
24.7200000000016,-4.6751423,-4.3435299,23.1154189
24.7240000000016,-4.6670734,-4.3933827,23.0059797
24.7280000000016,-4.6605434,-4.4443624,22.8978636
24.7320000000016,-4.6555416,-4.4964666,22.7910916
24.7360000000016,-4.6520572,-4.5496937,22.6856847
24.7400000000016,-4.6500798,-4.604043,22.5816647
24.7440000000016,-4.6495995,-4.6595148,22.4790533
24.7480000000016,-4.6506062,-4.7161102,22.3778728
24.7520000000016,-4.6530904,-4.773831,22.2781458
24.7560000000016,-4.657043,-4.8326798,22.1798955
24.7600000000016,-4.662455,-4.8926598,22.0831455
24.7640000000016,-4.6693178,-4.953775,21.9879198
24.7680000000016,-4.6776231,-5.0160298,21.8942432
24.7720000000016,-4.6873631,-5.0794292,21.8021408
24.7760000000016,-4.6985302,-5.1439788,21.7116384
24.7800000000016,-4.7111171,-5.2096846,21.6227624
24.7840000000016,-4.7251171,-5.2765528,21.5355399
24.7880000000016,-4.7405236,-5.3445902,21.4499987
24.7920000000016,-4.7573304,-5.4138036,21.3661671
24.7960000000016,-4.7755318,-5.4842004,21.2840743
24.8000000000016,-4.7951223,-5.555788,21.2037503
24.8040000000016,-4.8160968,-5.6285738,21.1252258
24.8080000000016,-4.8384504,-5.7025654,21.0485322
24.8120000000016,-4.8621787,-5.7777705,20.9737019
24.8160000000016,-4.8872776,-5.8541966,20.9007681
24.8200000000016,-4.9137433,-5.9318513,20.8297648
24.8240000000016,-4.9415721,-6.0107418,20.760727
24.8280000000016,-4.9707609,-6.0908753,20.6936906
24.8320000000016,-5.0013067,-6.1722585,20.6286924
24.8360000000016,-5.0332066,-6.2548981,20.56577
24.8400000000016,-5.0664583,-6.3388,20.5049624
24.8440000000016,-5.1010594,-6.4239699,20.4463092
24.8480000000016,-5.1370079,-6.5104129,20.3898512
24.8520000000016,-5.1743019,-6.5981332,20.3356301
24.8560000000016,-5.2129396,-6.6871348,20.2836888
24.8600000000016,-5.2529195,-6.7774206,20.2340712
24.8640000000016,-5.29424,-6.8689926,20.1868222
24.8680000000016,-5.3368997,-6.9618522,20.1419878
24.8720000000016,-5.3808973,-7.0559994,20.099615
24.8760000000016,-5.4262314,-7.1514334,20.0597521
24.8800000000016,-5.4729008,-7.248152,20.0224483
24.8840000000016,-5.5209039,-7.3461519,19.9877539
24.8880000000017,-5.5702395,-7.4454282,19.9557203
24.8920000000017,-5.620906,-7.5459749,19.9264001
24.8960000000017,-5.6729016,-7.647784,19.8998466
24.9000000000017,-5.7262245,-7.750846,19.8761146
24.9040000000017,-5.7808725,-7.8551498,19.8552595
