,I,T,V
3.38450000000019, 108553259.4215320, 248472361.3960250, 387693.2404123
3.38520000000019, 108817105.0507080, 248076486.5119710, 388853.3700321
3.38590000000019, 109081180.3377950, 247680061.0053650, 390016.1119014
3.3866000000002, 109345482.9986410, 247283086.8815200, 391181.4667730
3.3873000000002, 109610010.7352200, 246885566.1624150, 392349.4353668
3.3880000000002, 109874761.2356390, 246487500.8866990, 393520.0183698
3.3887000000002, 110139732.1741500, 246088893.1097020, 394693.2164360
3.3894000000002, 110404921.2111580, 245689744.9034380, 395869.0301857
3.3901000000002, 110670325.9932330, 245290058.3566150, 397047.4602062
3.3908000000002, 110935944.1531220, 244889835.5746360, 398228.5070510
3.3915000000002, 111201773.3097650, 244489078.6796040, 399412.1712396
3.3922000000002, 111467811.0683000, 244087789.8103270, 400598.4532578
3.3929000000002, 111734055.0200850, 243685971.1223230, 401787.3535572
3.3936000000002, 112000502.7427100, 243283624.7878170, 402978.8725553
3.3943000000002, 112267151.8000110, 242880752.9957430, 404173.0106348
3.3950000000002, 112533999.7420890, 242477357.9517500, 405369.7681442
3.3957000000002, 112801044.1053240, 242073441.8781950, 406569.1453970
3.3964000000002, 113068282.4123950, 241669007.0141480, 407771.1426718
3.3971000000002, 113335712.1722980, 241264055.6153850, 408975.7602123
3.3978000000002, 113603330.8803660, 240858589.9543880, 410182.9982269
3.3985000000002, 113871136.0182860, 240452612.3203430, 411392.8568884
3.3992000000002, 114139125.0541240, 240046125.0191330, 412605.3363344
3.3999000000002, 114407295.4423410, 239639130.3733350, 413820.4366665
3.4006000000002, 114675644.6238230, 239231630.7222130, 415038.1579507
3.4013000000002, 114944170.0258970, 238823628.4217150, 416258.5002168
3.4020000000002, 115212869.0623580, 238415125.8444600, 417481.4634584
3.4027000000002, 115481739.1334930, 238006125.3797350, 418707.0476331
3.4034000000002, 115750777.6261080, 237596629.4334840, 419935.2526615
3.4041000000002, 116019981.9135510, 237186640.4282960, 421166.0784280
3.4048000000002, 116289349.3557430, 236776160.8034000, 422399.5247801
3.4055000000002, 116558877.2992010, 236365193.0146480, 423635.5915282
3.4062000000002, 116828563.0770710, 235953739.5345070, 424874.2784458
3.4069000000002, 117098404.0091550, 235541802.8520440, 426115.5852690
3.4076000000002, 117368397.4019420, 235129385.4729120, 427359.5116966
3.4083000000002, 117638540.5486380, 234716489.9193340, 428606.0573899
3.4090000000002, 117908830.7291990, 234303118.7300920, 429855.2219723
3.4097000000002, 118179265.2103640, 233889274.4605060, 431107.0050295
3.4104000000002, 118449841.2456860, 233474959.6824190, 432361.4061093
3.4111000000002, 118720556.0755670, 233060176.9841780, 433618.4247210
3.4118000000002, 118991406.9272970, 232644928.9706160, 434878.0603361
3.4125000000002, 119262391.0150830, 232229218.2630300, 436140.3123871
3.4132000000002, 119533505.5400920, 231813047.4991630, 437405.1802684
3.4139000000002, 119804747.6904840, 231396419.3331810, 438672.6633353
3.4146000000002, 120076114.6414540, 230979336.4356520, 439942.7609046
3.4153000000002, 120347603.5552670, 230561801.4935200, 441215.4722536
3.4160000000002, 120619211.5813030, 230143817.2100810, 442490.7966207
3.4167000000002, 120890935.8560920, 229725386.3049620, 443768.7332052
3.4174000000002, 121162773.5033620, 229306511.5140910, 445049.2811664
3.4181000000002, 121434721.6340770, 228887195.5896720, 446332.4396245
3.4188000000002, 121706777.3464810, 228467441.3001530, 447618.2076597
3.4195000000002, 121978937.7261440, 228047251.4302070, 448906.5843124
3.4202000000002, 122251199.8460050, 227626628.7806900, 450197.5685829
3.4209000000002, 122523560.7664220, 227205576.1686220, 451491.1594315
3.4216000000002, 122796017.5352110, 226784096.4271480, 452787.3557780
3.4223000000002, 123068567.1877010, 226362192.4055070, 454086.1565020
3.4230000000002, 123341206.7467790, 225939866.9690030, 455387.5604422
3.4237000000002, 123613933.2229420, 225517122.9989650, 456691.5663970
3.4244000000002, 123886743.6143410, 225093963.3927170, 457998.1731237
3.4251000000002, 124159634.9068410, 224670391.0635390, 459307.3793386
3.4258000000002, 124432604.0740640, 224246408.9406310, 460619.1837170
3.4265000000002, 124705648.0774490, 223822019.9690750, 461933.5848929
3.4272000000002, 124978763.8663010, 223397227.1097960, 463250.5814590
3.4279000000002, 125251948.3778470, 222972033.3395250, 464570.1719665
3.4286000000002, 125525198.5372910, 222546441.6507550, 465892.3549247
3.4293000000002, 125798511.2578720, 222120455.0516980, 467217.1288015
3.4300000000002, 126071883.4409180, 221694076.5662510, 468544.4920228
3.4307000000002, 126345311.9759070, 221267309.2339400, 469874.4429724
3.4314000000002, 126618793.7405230, 220840156.1098890, 471206.9799919
3.4321000000002, 126892325.6007180, 220412620.2647630, 472542.1013808
3.4328000000002, 127165904.4107720, 219984704.7847310, 473879.8053962
3.4335000000002, 127439527.0133540, 219556412.7714110, 475220.0902526
3.4342000000002, 127713190.2395830, 219127747.3418290, 476562.9541218
3.43490000000021, 127986890.9090940, 218698711.6283640, 477908.3951330
3.43560000000021, 128260625.8301010, 218269308.7787010, 479256.4113724
3.43630000000021, 128534391.7994600, 217839541.9557820, 480607.0008833
3.43700000000021, 128808185.6027390, 217409414.3377480, 481960.1616658
3.43770000000021, 129082004.0142790, 216978929.1178910, 483315.8916768
3.43840000000021, 129355843.7972680, 216548089.5046000, 484674.1888299
3.43910000000021, 129629701.7038040, 216116898.7213030, 486035.0509951
3.43980000000021, 129903574.4749680, 215685360.0064150, 487398.4759990
3.44050000000021, 130177458.8408900, 215253476.6132770, 488764.4616243
3.44120000000021, 130451351.5208260, 214821251.8101040, 490133.0056101
3.44190000000021, 130725249.2232250, 214388688.8799190, 491504.1056515
3.44260000000021, 130999148.6458050, 213955791.1205010, 492877.7593995
3.44330000000021, 131273046.4756240, 213522561.8443200, 494253.9644611
3.44400000000021, 131546939.3891550, 213089004.3784730, 495632.7183990
3.44470000000021, 131820824.0523660, 212655122.0646290, 497014.0187317
3.44540000000021, 132094697.1207890, 212220918.2589590, 498397.8629328
3.44610000000021, 132368555.2396020, 211786396.3320730, 499784.2484320
3.44680000000021, 132642395.0437080, 211351559.6689570, 501173.1726137
3.44750000000021, 132916213.1578090, 210916411.6689030, 502564.6328181
3.44820000000021, 133190006.1964910, 210480955.7454440, 503958.6263402
3.44890000000021, 133463770.7643020, 210045195.3262860, 505355.1504301
3.44960000000021, 133737503.4558340, 209609133.8532360, 506754.2022929
3.45030000000021, 134011200.8558050, 209172774.7821350, 508155.7790885
3.45100000000021, 134284859.5391450, 208736121.5827830, 509559.8779317
3.45170000000021, 134558476.0710750, 208299177.7388700, 510966.4958917
3.45240000000021, 134832047.0071980, 207861946.7479040, 512375.6299925
3.45310000000021, 135105568.8935810, 207424432.1211290, 513787.2772125
3.45380000000021, 135379038.2668420, 206986637.3834610, 515201.4344845
3.45450000000021, 135652451.6542400, 206548566.0734020, 516618.0986955
3.45520000000021, 135925805.5737620, 206110221.7429700, 518037.2666869
3.45590000000021, 136199096.5342110, 205671607.9576160, 519458.9352540
3.45660000000021, 136472321.0352990, 205232728.2961480, 520883.1011463
3.45730000000021, 136745475.5677350, 204793586.3506490, 522309.7610672
3.45800000000021, 137018556.6133220, 204354185.7264000, 523738.9116740
3.45870000000021, 137291560.6450420, 203914530.0417900, 525170.5495778
3.45940000000021, 137564484.1271590, 203474622.9282440, 526604.6713433
3.46010000000021, 137837323.5153030, 203034468.0301290, 528041.2734891
3.46080000000021, 138110075.2565750, 202594069.0046770, 529480.3524870
3.46150000000021, 138382735.7896390, 202153429.5218930, 530921.9047627
3.46220000000021, 138655301.5448150, 201712553.2644730, 532365.9266948
3.46290000000021, 138927768.9441860, 201271443.9277130, 533812.4146158
3.46360000000021, 139200134.4016880, 200830105.2194240, 535261.3648110
3.46430000000021, 139472394.3232150, 200388540.8598390, 536712.7735192
3.46500000000021, 139744545.1067150, 199946754.5815240, 538166.6369322
3.46570000000021, 140016583.1422960, 199504750.1292860, 539622.9511949
3.46640000000021, 140288504.8123250, 199062531.2600800, 541081.7124052
3.46710000000021, 140560306.4915290, 198620101.7429200, 542542.9166139
3.46780000000021, 140831984.5471050, 198177465.3587770, 544006.5598247
3.46850000000021, 141103535.3388160, 197734625.9004900, 545472.6379941
3.46920000000021, 141374955.2191040, 197291587.1726680, 546941.1470314
3.46990000000021, 141646240.5331890, 196848352.9915930, 548412.0827986
3.47060000000021, 141917387.6191840, 196404927.1851200, 549885.4411102
3.47130000000021, 142188392.8081940, 195961313.5925810, 551361.2177335
3.47200000000021, 142459252.4244300, 195517516.0646840, 552839.4083883
3.47270000000021, 142729962.7853170, 195073538.4634100, 554320.0087467
3.47340000000021, 143000520.2016030, 194629384.6619150, 555803.0144333
3.47410000000021, 143270920.9774710, 194185058.5444260, 557288.4210253
3.47480000000021, 143541161.4106500, 193740564.0061350, 558776.2240521
3.47550000000021, 143811237.7925270, 193295904.9530980, 560266.4189952
3.47620000000021, 144081146.4082610, 192851085.3021270, 561759.0012887
3.47690000000021, 144350883.5368950, 192406108.9806860, 563253.9663186
3.47760000000021, 144620445.4514750, 191960979.9267820, 564751.3094234
3.47830000000021, 144889828.4191580, 191515702.0888580, 566251.0258934
3.47900000000021, 145159028.7013360, 191070279.4256820, 567753.1109712
3.47970000000021, 145428042.5537490, 190624715.9062410, 569257.5598514
3.48040000000021, 145696866.2266000, 190179015.5096250, 570764.3676806
3.48110000000021, 145965495.9646800, 189733182.2249220, 572273.5295576
3.48180000000021, 146233928.0074810, 189287220.0510980, 573785.0405328
3.48250000000021, 146502158.5893200, 188841132.9968910, 575298.8956089
3.48320000000022, 146770183.9394560, 188394925.0806890, 576815.0897403
3.48390000000022, 147038000.2822150, 187948600.3304230, 578333.6178334
3.48460000000022, 147305603.8371070, 187502162.7834460, 579854.4747463
3.48530000000022, 147572990.8189550, 187055616.4864150, 581377.6552891
3.48600000000022, 147840157.4380120, 186608965.4951780, 582903.1542238
3.48670000000022, 148107099.9000910, 186162213.8746530, 584430.9662640
3.48740000000022, 148373814.4066830, 185715365.6987070, 585961.0860752
3.48810000000022, 148640297.1550900, 185268425.0500400, 587493.5082746
3.48880000000022, 148906544.3385450, 184821396.0200590, 589028.2274314
3.48950000000022, 149172552.1463410, 184374282.7087610, 590565.2380663
3.49020000000022, 149438316.7639580, 183927089.2246070, 592104.5346517
3.49090000000022, 149703834.3731940, 183479819.6843990, 593646.1116121
3.49160000000022, 149969101.1522890, 183032478.2131570, 595189.9633234
3.49230000000022, 150234113.2760560, 182585068.9439940, 596736.0841133
3.49300000000022, 150498866.9160130, 182137596.0179880, 598284.4682613
3.49370000000022, 150763358.2405110, 181690063.5840580, 599835.1099986
3.49440000000022, 151027583.4148690, 181242475.7988350, 601388.0035081
3.49510000000022, 151291538.6014990, 180794836.8265320, 602943.1429246
3.49580000000022, 151555219.9600460, 180347150.8388220, 604500.5223343
3.49650000000022, 151818623.6475170, 179899422.0146980, 606060.1357755
3.49720000000022, 152081745.8184150, 179451654.5403520, 607621.9772380
3.49790000000022, 152344582.6248740, 179003852.6090370, 609186.0406635
3.49860000000022, 152607130.2167940, 178556020.4209390, 610752.3199456
3.49930000000022, 152869384.7419740, 178108162.1830430, 612320.8089295
3.50000000000022, 153131342.3462530, 177660282.1089990, 613891.5014121
3.50070000000022, 153392999.1736400, 177212384.4189890, 615464.3911426
3.50140000000022, 153654351.3664580, 176764473.3395890, 617039.4718216
3.50210000000022, 153915395.0654750, 176316553.1036400, 618616.7371017
3.50280000000022, 154176126.4100480, 175868627.9501030, 620196.1805876
3.50350000000022, 154436541.5382560, 175420702.1239300, 621777.7958356
3.50420000000022, 154696636.5870450, 174972779.8759200, 623361.5763543
3.50490000000022, 154956407.6923630, 174524865.4625860, 624947.5156040
3.50560000000022, 155215850.9893030, 174076963.1460100, 626535.6069973
3.50630000000022, 155474962.6122410, 173629077.1937100, 628125.8438985
3.50700000000022, 155733738.6949810, 173181211.8784950, 629718.2196243
3.50770000000022, 155992175.3708930, 172733371.4783240, 631312.7274434
3.50840000000022, 156250268.7730580, 172285560.2761680, 632909.3605766
3.50910000000022, 156508015.0344090, 171837782.5598620, 634508.1121971
3.50980000000022, 156765410.2878730, 171390042.6219670, 636108.9754303
3.51050000000022, 157022450.6665170, 170942344.7596270, 637711.9433537
3.51120000000022, 157279132.3036900, 170494693.2744190, 639317.0089974
3.51190000000022, 157535451.3331680, 170047092.4722130, 640924.1653437
3.51260000000022, 157791403.8893000, 169599546.6630270, 642533.4053276
3.51330000000022, 158046986.1071510, 169152060.1608780, 644144.7218363
3.51400000000022, 158302194.1226470, 168704637.2836380, 645758.1077099
3.51470000000022, 158557024.0727250, 168257282.3528850, 647373.5557407
3.51540000000022, 158811472.0954740, 167809999.6937570, 648991.0586741
3.51610000000022, 159065534.3302870, 167362793.6348040, 650610.6092079
3.51680000000022, 159319206.9180050, 166915668.5078370, 652232.1999929
3.51750000000022, 159572486.0010620, 166468628.6477820, 653855.8236329
3.51820000000022, 159825367.7236380, 166021678.3925270, 655481.4726842
3.51890000000022, 160077848.2318060, 165574822.0827740, 657109.1396565
3.51960000000022, 160329923.6736750, 165128064.0618880, 658738.8170124
3.52030000000022, 160581590.1995460, 164681408.6757430, 660370.4971677
3.52100000000022, 160832843.9620560, 164234860.2725740, 662004.1724915
3.52170000000022, 161083681.1163290, 163788423.2028240, 663639.8353061
3.52240000000022, 161334097.8201280, 163342101.8189900, 665277.4778872
3.52310000000022, 161584090.2339990, 162895900.4754680, 666917.0924640
3.52380000000022, 161833654.5214260, 162449823.5284050, 668558.6712193
3.52450000000022, 162082786.8489800, 162003875.3355390, 670202.2062894
3.52520000000022, 162331483.3864690, 161558060.2560500, 671847.6897644
3.52590000000022, 162579740.3070890, 161112382.6504000, 673495.1136883
3.52660000000022, 162827553.7875780, 160666846.8801820, 675144.4700589
3.52730000000022, 163074920.0083600, 160221457.3079600, 676795.7508280
3.52800000000022, 163321835.1537050, 159776218.2971180, 678448.9479017
3.52870000000022, 163568295.4118740, 159331134.2116980, 680104.0531399
3.52940000000022, 163814296.9752750, 158886209.4162500, 681761.0583572
3.53010000000022, 164059836.0406130, 158441448.2756670, 683419.9553223
3.53080000000022, 164304908.8090440, 157996855.1550330, 685080.7357587
3.53150000000023, 164549511.4863220, 157552434.4194650, 686743.3913442
3.53220000000023, 164793640.2829610, 157108190.4339520, 688407.9137116
3.53290000000023, 165037291.4143770, 156664127.5631990, 690074.2944483
3.53360000000023, 165280461.1010480, 156220250.1714640, 691742.5250967
3.53430000000023, 165523145.5686640, 155776562.6224080, 693412.5971544
3.53500000000023, 165765341.0482800, 155333069.2789240, 695084.5020740
3.53570000000023, 166007043.7764690, 154889774.5029880, 696758.2312635
3.53640000000023, 166248249.9954760, 154446682.6554900, 698433.7760861
3.53710000000023, 166488955.9533690, 154003798.0960830, 700111.1278610
3.53780000000023, 166729157.9041950, 153561125.1830140, 701790.2778625
3.53850000000023, 166968852.1081300, 153118668.2729690, 703471.2173211
3.53920000000023, 167208034.8316340, 152676431.7209110, 705153.9374229
3.53990000000023, 167446702.3476050, 152234419.8799180, 706838.4293104
3.54060000000023, 167684850.9355290, 151792637.1010230, 708524.6840819
3.54130000000023, 167922476.8816370, 151351087.7330520, 710212.6927923
3.54200000000023, 168159576.4790570, 150909776.1224610, 711902.4464528
3.54270000000023, 168396146.0279630, 150468706.6131780, 713593.9360313
3.54340000000023, 168632181.8357370, 150027883.5464390, 715287.1524522
3.54410000000023, 168867680.2171110, 149587311.2606240, 716982.0865971
3.54480000000023, 169102637.4943300, 149146994.0911010, 718678.7293043
