predict,label
0.0478825,0
0.0146832,1
0.7151762,0
0.0139205,0
0.0316972,0
0.141349,0
0.1179047,0
0.1682966,0
0.0316285,0
0.7752481,1
0.8259817,1
0.3153964,0
0.2519337,0
0.1035164,1
0.0428993,0
0.1315724,0
0.0589934,0
0.7022375,1
0.1666057,1
0.8945977,1
0.0166725,0
0.0097567,0
0.8368222,1
0.0790536,0
0.3057467,1
0.120236,1
0.5562582,0
0.5476765,1
0.0760631,0
0.4704,0
0.2369492,0
0.0532272,0
0.4964799,0
0.1084082,0
0.0266136,0
0.7566784,1
0.1147342,0
0.7993735,0
0.0441049,0
0.8264638,1
0.0244443,0
0.9188883,1
0.6169726,1
0.3385804,0
0.1208232,0
0.1265279,1
0.9006361,1
0.4420766,0
0.9821235,1
0.0171904,0
0.8621562,0
0.0894439,0
0.0170237,0
0.1128538,0
0.069331,0
0.7853699,0
0.9057499,1
0.0158588,0
0.2925444,0
0.4664708,0
0.1989595,0
0.6929567,1
0.0187637,0
0.135311,0
0.2768823,0
0.5556431,1
0.117262,0
0.0204578,0
0.0152878,0
0.1994816,0
0.0408532,0
0.1610278,0
0.4843763,1
0.7952346,0
0.0849805,0
0.1676894,0
0.8875384,1
0.8951023,1
0.0932204,0
0.6125217,1
0.9085215,1
0.8680782,1
0.6951097,1
0.3798197,0
0.1971605,0
0.8788206,1
0.0358243,0
0.0121337,0
0.3288998,0
0.0469633,0
0.8335443,1
0.3598875,0
0.7076923,1
0.2458755,0
0.0262882,0
0.8353636,1
0.8871906,1
0.1195275,0
0.2124559,0
0.0144592,0
0.2693451,0
0.0120613,0
0.9722435,1
0.3234995,0
0.0480518,0
0.1561104,0
0.1825146,0
0.1833452,0
0.7622421,1
0.5469148,0
0.897137,1
0.0389094,0
0.3390058,0
0.053341,0
0.0939791,0
0.0945653,0
0.5936908,1
0.8979482,1
0.0314556,0
0.1286279,0
0.2666172,1
0.0199433,0
0.1192084,0
0.084231,0
0.0441281,0
0.522517,0
0.0175657,0
0.0446659,0
0.2090741,0
0.0895182,0
0.6717578,1
0.7787081,1
0.1643601,0
0.4356287,0
0.9529539,1
0.2809338,0
0.1116872,0
0.3905435,0
0.9426936,1
0.1255251,0
0.1970736,0
0.4187513,1
0.7124486,1
0.3092692,0
0.0925793,0
0.722852,0
0.1896313,0
0.4079277,0
0.0613305,0
0.898097,1
0.882928,1
0.1062515,0
0.9156227,1
0.7695727,0
0.051041,0
0.1132144,0
0.0118469,0
0.1919984,1
0.8865522,1
0.6590066,0
0.5688736,0
0.0594848,0
0.7862605,1
0.0118469,0
0.7645279,0
0.0361965,0
0.4285872,0
0.1648865,0
0.1079223,0
0.0535008,0
0.2171711,0
0.2258371,0
0.4711227,1
0.8627768,1
0.2737852,1
0.177375,0
0.0199075,0
0.0683881,0
0.1076673,0
0.1004625,0
0.8483138,1
0.1051768,0
0.0548763,0
0.0401268,0
0.0442481,0
0.9264648,1
0.2376812,0
0.0209546,0
0.8309961,0
0.8652262,1
0.0277651,0
0.914087,1
0.0513669,0
0.0434078,0
0.0502721,0
0.1303612,1
0.9819031,1
0.0614113,0
0.8263522,1
0.2617842,0
0.2142391,0
0.0313639,1
0.1956142,0
0.1731822,0
0.0644968,0
0.0178406,0
0.020227,0
0.7345393,0
0.8600776,1
0.1248515,0
0.2496799,0
0.9068032,1
0.2054204,0
0.134609,0
0.0242956,0
0.0149174,0
0.1715175,0
0.809428,1
0.0868668,0
0.2359103,0
0.0635323,0
0.0086968,0
0.0127983,0
0.0104155,0
0.6798621,0
0.9296048,1
0.0183157,0
0.7328707,0
0.5180074,1
0.1198362,0
0.0372546,0
0.1015462,0
0.140268,0
0.0509612,0
0.201928,1
0.0445241,0
0.0393184,0
0.9557333,1
0.7068757,1
0.8451799,1
0.2940848,1
0.1744442,0
0.0442215,0
0.1296648,0
0.0846491,0
0.3745013,1
0.1617801,0
0.2483716,0
0.0357155,0
0.7907082,1
0.0944328,0
0.2169903,0
0.200818,0
0.3105691,0
0.1149102,1
0.0142622,0
0.0378928,0
0.3217626,0
0.106449,0
0.0733967,0
0.1320519,1
0.1122272,0
0.3200239,0
0.0528243,0
0.1442117,0
0.2370508,0
0.3402302,1
0.9445456,1
0.0078297,0
0.4023737,1
0.2529777,0
0.8723946,1
0.7958693,1
0.0203363,0
0.1104469,0
0.9756021,1
0.6695922,1
0.9606295,0
0.1914659,0
0.2390495,0
0.4623298,0
0.0645489,0
0.0875346,0
0.1331425,0
0.9018153,1
0.0545329,0
0.3410766,0
0.0999921,0
0.9730637,1
0.0786787,0
0.8449943,1
0.5624943,0
0.5225256,0
0.0458222,0
0.7976502,0
0.0749656,1
0.5161599,1
0.8020534,1
0.5377952,0
0.0568024,0
0.2616788,1
0.286352,1
0.0390614,0
0.0580952,0
0.5339842,0
0.0143358,0
0.0752287,0
0.3265206,0
0.0132682,0
0.0739788,0
0.9810862,1
0.8290396,1
0.8920127,1
0.0833074,0
0.1115259,1
0.217204,0
0.1051722,0
0.3821632,1
0.690988,1
0.1106649,0
0.0346919,0
0.021738,0
0.047643,0
0.1651659,0
0.4803466,1
0.0131561,0
0.8219423,0
0.8119436,1
0.6242457,1
0.2865635,0
0.8298753,1
0.9817093,1
0.3819322,0
0.0800953,0
0.0515009,0
0.0662522,0
0.6941221,1
0.9422708,1
0.8693793,1
0.8823193,1
0.2513547,1
0.9527639,1
0.4305973,0
0.0179619,0
0.0146733,0
0.0513109,0
0.3683831,1
0.040968,0
0.3875469,0
0.0284347,0
0.8383325,1
0.0449661,0
0.9412217,1
0.3863533,0
0.9263663,1
0.0693361,0
0.78048,1
0.3998991,1
0.5931103,0
0.0328798,0
0.0281942,0
0.4040865,0
0.4985128,1
0.165103,0
0.1333033,0
0.3045688,0
0.0445246,0
0.0414831,0
0.1902029,1
0.27005,0
0.3049833,0
0.3014603,0
0.1903121,1
0.8204198,1
0.0249391,0
0.0812724,0
0.7778428,1
0.0252525,0
0.0087928,0
0.1097073,0
0.1667369,0
0.0594493,0
0.8149914,1
0.0373521,0
0.0644776,0
0.8096229,1
0.0116448,0
0.7885133,0
0.0523311,0
0.822942,0
0.9283867,1
0.04649,0
0.8432069,0
0.7294781,0
0.8849908,0
0.3720688,0
0.1467439,0
0.0646368,0
0.7397966,1
0.2026157,1
0.2275577,0
0.0109613,1
0.4387778,1
0.063274,0
0.0164831,0
0.1089188,0
0.0845218,0
0.7015513,1
0.8120802,1
0.9558092,1
0.0678943,0
0.0425436,1
0.4145667,1
0.2513272,0
0.0504617,0
0.0236603,0
0.0241945,0
0.5716736,1
0.0325483,0
0.2369254,0
0.6651074,0
0.3117931,0
0.0183516,0
0.8804804,1
0.9169537,1
0.8958765,0
0.167298,0
0.2284191,0
0.7281046,1
0.01476,0
0.2283039,0
0.015943,0
0.0056028,0
0.6616312,1
0.9579558,1
0.1352172,0
0.0333687,0
0.3927882,0
0.5754,0
0.0310185,0
0.0053251,0
0.5771437,1
0.0310852,0
0.8409881,1
0.7360247,1
0.7351268,1
0.0197571,0
0.1383911,0
0.4280177,0
0.0413527,0
0.117304,0
0.0340938,0
0.9377542,1
0.0690427,0
0.0091668,0
0.2155962,0
0.1790055,0
0.8837201,1
0.0159825,0
0.0116621,0
0.3836657,1
0.0944448,0
0.1044116,0
0.0204299,0
0.0254465,0
0.9122363,1
0.2760233,0
0.9386965,1
0.7413552,1
0.0342273,0
0.4169246,1
0.0870368,0
0.3061398,1
0.8317742,1
0.8845496,1
0.0124698,0
0.0519147,0
0.0696859,0
0.1675496,0
0.879219,1
0.7762134,1
0.8903576,1
0.0662811,0
0.2588885,0
0.1018373,0
0.2969093,0
0.9366118,1
0.0853892,0
0.1490662,0
0.0131054,0
0.6444825,0
0.2313354,0
0.0767309,0
0.018794,0
0.0320018,0
0.4800546,1
0.2363657,0
0.562608,1
0.057459,0
0.0149208,0
0.7730235,1
0.8105783,1
0.0169856,0
0.7276738,1
0.481683,0
0.5171087,1
0.1365023,0
0.2760606,0
0.5504083,0
0.794243,1
0.2256475,0
0.9769513,1
0.0594588,0
0.0424773,0
0.0768809,0
0.0782126,0
0.7068957,1
0.136671,0
0.8864941,1
0.1730021,1
0.2201179,0
0.7965367,1
0.0161914,0
0.0893127,0
0.9659788,1
0.5747287,1
0.1828811,0
0.0790184,0
0.1241373,0
0.0099689,0
0.8459294,1
0.0218985,0
0.341038,1
0.1111216,0
0.8734323,1
0.0120182,0
0.1109376,0
0.9855556,1
0.3204787,0
0.0119298,0
0.0215887,0
0.8308987,0
0.0412965,0
0.0190851,0
0.8751104,1
0.237299,0
0.257928,0
0.5883865,0
0.0368611,0
0.1115322,0
0.2261369,0
0.9545906,1
0.3479922,1
0.4983275,1
0.014098,0
0.052547,0
0.0270471,0
0.9386225,1
0.762323,1
0.1246837,0
0.0092838,0
0.1196,0
0.2007781,0
0.6271224,1
0.1814553,0
0.1568457,1
0.0634031,0
0.9021708,1
0.198775,0
0.0233686,0
0.0620665,0
0.0483928,0
0.0255061,0
0.9127173,1
0.891941,1
0.0443335,0
0.0306747,0
0.1147223,0
0.0191156,0
0.975173,1
0.0094537,0
0.975954,1
0.4094355,1
0.1591787,0
0.9406775,1
0.047232,0
0.4448194,1
0.0191852,0
0.1774708,0
0.0871443,1
0.9166392,1
0.0302229,0
0.8533575,1
0.5057632,0
0.3638229,0
0.5900882,0
0.7890173,1
0.0160056,0
0.2097204,0
0.1115416,0
0.0631058,1
0.1918491,0
0.0423569,0
0.4147523,0
0.4748977,1
0.0117523,0
0.0384764,0
0.6004615,1
0.9481507,1
0.9388732,1
0.3601861,0
0.6063826,1
0.8468343,1
0.0643358,0
0.426278,1
0.9389727,1
0.4495876,0
0.0134566,0
0.161883,0
0.1437496,0
0.4832952,0
0.6119653,0
0.0157993,0
0.0519825,0
0.0186006,0
0.7179227,0
0.9262298,1
0.0462665,0
0.095984,0
0.2414892,0
0.0775194,0
0.9055808,1
0.011385,0
0.0547036,0
0.0192775,0
0.9540443,1
0.2949659,0
0.1061674,0
0.2387067,1
0.0179884,0
0.4406148,1
0.1377662,1
0.0210117,0
0.0098644,0
0.6728329,1
0.9163448,0
0.990804,1
0.016655,0
0.0529751,0
0.1337723,0
0.0227241,0
0.1013156,0
0.0264688,0
0.0185905,0
0.4006803,1
0.4569999,0
0.8990452,1
0.6117157,0
0.0334398,0
0.0340448,0
0.0226993,0
0.0210195,0
0.8184198,1
0.0419556,0
0.7183802,1
0.0379759,0
0.5581315,1
0.9807096,1
0.6798724,1
0.8719877,1
0.1846341,0
0.9454435,1
0.5645641,0
0.0174322,0
0.8358078,1
0.6961444,1
0.1529499,0
0.5786,0
0.7145672,1
0.0084997,0
0.2548359,0
0.2369533,1
0.2725471,0
0.0095736,0
0.6700948,0
0.0354609,0
0.4802858,0
0.0553552,0
0.0794209,0
0.088027,0
0.0055218,0
0.0780219,0
0.1139018,0
0.4462779,0
0.9216831,1
0.6580075,0
0.073313,0
0.0146888,0
0.0608042,0
0.8686807,1
0.0209155,0
0.3013145,1
0.0696146,0
0.5828091,1
0.6887975,1
0.7620967,1
0.0239519,0
0.042927,0
0.0152464,0
0.0107679,0
0.0675069,0
0.0552563,0
0.0493296,0
0.0461644,0
0.0491956,0
0.8536935,1
0.8277171,1
0.0560105,0
0.2228429,0
0.0215425,0
0.44269,0
0.333561,0
0.299632,0
0.021449,0
0.0556122,0
0.8797589,1
0.2963988,0
0.4415285,1
0.9125078,1
0.230037,0
0.383406,0
0.3598889,0
0.0288212,0
0.7761208,1
0.4434242,1
0.3220414,1
0.6513198,1
0.272795,0
0.0109654,0
0.3137221,0
0.0280076,0
0.0475805,0
0.9747404,1
0.4310816,1
0.0565586,0
0.1051149,0
0.0444972,0
0.0219274,0
0.0895689,1
0.4887682,0
0.7150742,1
0.15344,1
0.8494477,1
0.7867598,0
0.0363193,0
0.6356779,1
0.3414729,0
0.9346129,1
0.0120613,0
0.7524847,1
0.5905076,1
0.123755,0
0.2178988,0
0.275695,1
0.0736721,0
0.0607043,0
0.0277007,0
0.2812913,0
0.6105311,0
0.6326602,1
0.7972626,1
0.8054745,1
0.0965327,0
0.9122073,1
0.1601031,0
0.0611622,0
0.0774681,0
0.1104563,0
0.2321532,0
0.7349053,1
0.0898309,0
0.0568507,0
0.0199145,0
0.0135437,0
0.0616823,1
0.7668898,1
0.0400482,0
0.0348684,0
0.6972964,0
0.0968236,0
0.0411057,0
0.8639443,1
0.9156227,1
0.6633173,0
0.7060254,1
0.522863,1
0.1105224,0
0.0307813,0
0.5472224,0
0.6441469,1
0.0539756,0
0.0318849,0
0.0231678,0
0.0215332,0
0.0434313,0
0.0707454,0
0.101769,0
0.8842323,1
0.9182423,1
0.1395603,0
0.1862606,0
0.0464205,0
0.3048642,1
0.2002442,0
0.0128106,0
0.8861838,1
0.2139403,0
0.249228,0
0.0891214,0
0.0357625,0
0.962267,1
0.2366655,0
0.0640853,0
0.1613197,0
0.0417619,0
0.4776517,1
0.9284037,1
0.0061989,0
0.3539136,1
0.015631,0
0.196294,0
0.2415603,1
0.6830212,1
0.1291422,0
0.0513793,0
0.0666317,0
0.1108811,1
0.0320464,0
0.0158915,0
0.4815006,0
0.7637727,0
0.1263784,0
0.7172017,1
0.0930332,0
0.0159731,0
0.0940527,0
0.7585577,1
0.0616438,0
0.071797,0
0.2481906,0
0.1612701,0
0.0072538,0
0.0237253,0
0.0590653,0
0.0518634,0
0.019361,0
0.769728,1
0.1070667,0
0.0227427,0
0.3250497,0
0.0806993,0
0.0610461,0
0.1389329,1
0.1317445,0
0.3892033,1
0.3641584,1
0.0880445,0
0.9242824,1
0.0575809,0
0.1246502,0
0.2026065,0
0.3741113,0
0.5693309,1
0.8691967,1
0.0863272,1
0.0078098,0
0.0503488,0
0.2462587,0
0.0336706,0
0.9327578,1
0.309227,0
0.0120613,0
0.4691404,1
0.2191092,0
0.4347207,0
0.9041508,1
0.0437772,0
0.0069378,0
0.0120613,0
0.9558927,1
0.0627905,0
0.0557543,0
0.8875359,1
0.9314678,1
0.9588071,1
0.1139246,0
0.4770413,0
0.9083661,1
0.0120613,0
0.1887645,0
0.974073,1
0.6230532,0
0.5036653,1
0.0934477,0
0.9645944,1
0.1471619,0
0.3508616,1
0.0935195,0
0.119118,1
0.8923599,1
0.0190851,0
0.9224635,1
0.0231571,0
0.9898432,1
0.0909398,0
0.8069561,0
0.3256478,1
0.7247866,1
0.4110551,0
0.9725584,1
0.0179649,0
0.019866,0
0.1966095,0
0.0517962,0
0.1638875,0
0.7687124,1
0.2137285,0
0.6703837,1
0.0637677,0
0.3845673,1
0.0742604,0
0.8255596,1
0.0397861,1
0.3869878,0
0.0230137,0
0.3068366,0
0.767638,1
0.8250723,1
0.5951248,0
0.0674906,0
0.3782453,1
0.2492955,0
0.192487,0
0.1009953,0
0.3951983,0
0.0507537,0
0.2156333,1
0.1287361,0
0.3190272,1
0.0404427,0
0.3129523,0
0.6508731,1
0.0779144,1
0.1062879,0
0.0165745,0
0.6822696,1
0.0663306,0
0.0270173,0
0.0181175,0
0.0797118,0
0.0120613,0
0.231074,1
0.0333695,0
0.0274832,0
0.0452629,0
0.4855694,0
0.2384124,0
0.3824301,1
0.9248047,1
0.9267536,1
0.0215211,0
0.8906579,1
0.0977016,0
0.7051539,1
0.0351051,0
0.5937964,1
0.124916,0
0.0207644,0
0.7521599,1
0.569633,1
0.3382036,0
0.0749459,0
0.1270141,0
0.7207314,0
0.1591789,0
0.9242281,1
0.2358573,1
0.4178707,0
0.0664617,0
0.0782479,0
0.0171174,0
0.4256135,0
0.7714846,1
0.1534954,0
0.0203031,0
0.6744331,1
0.9040285,0
0.0589039,0
0.8510662,1
0.04733,0
0.7940126,1
0.6272455,1
0.9443612,1
0.007182,0
0.0656923,0
0.6424476,0
0.7970196,1
0.0363703,0
0.3717229,0
0.3768611,0
0.3541317,0
0.5673025,0
0.5511801,0
0.5820592,0
0.8477617,1
0.1108713,0
0.3505441,0
0.6103911,1
0.0396455,0
0.1600489,0
0.2117953,0
0.0231302,0
0.1536371,0
0.4998037,0
0.021829,0
0.1020688,0
0.0120613,0
0.9358941,1
0.9019619,1
0.0976284,0
0.4566101,1
0.0477232,0
0.0774008,0
0.0696635,0
0.8445542,1
0.2244959,1
0.6135699,1
0.9144005,1
0.7135091,1
0.4238263,0
0.7247359,0
0.1149582,0
0.1070438,0
0.5433242,1
0.555878,1
0.0142223,0
0.1465707,1
0.1656012,0
0.0215242,0
0.0432425,0
0.9288755,1
0.0558423,0
0.8875767,1
0.9136751,1
0.3891301,1
0.1510954,0
0.5724546,0
0.0091754,0
0.1372148,0
0.4932416,1
0.8127474,1
0.0269864,0
0.2117727,0
0.842578,1
0.3594861,0
0.0445503,0
0.1791819,1
0.0947849,0
0.9909221,1
0.1061975,0
0.0557106,0
0.2279824,0
0.1045742,0
0.0753389,0
0.23087,0
0.5967712,1
0.1410474,0
0.0940416,0
0.039089,0
0.2543189,0
0.0162883,0
0.8603529,1
0.2737078,0
0.6930682,1
0.8984468,1
0.2853188,0
0.677475,1
0.3514565,0
0.4340855,0
0.5611038,0
0.0243818,0
0.9181038,1
0.0195762,0
0.2509373,0
0.0813315,0
0.1081201,0
0.8582315,1
0.5188291,1
0.0074538,0
0.9286372,1
0.0663173,0
0.9464132,1
0.0532176,0
0.2375098,0
0.9403912,1
0.7824387,1
0.0342302,0
0.0266287,0
0.520957,1
0.0136337,0
0.3012421,0
0.0471186,0
0.9245688,1
0.109799,0
0.9761682,1
0.8081992,1
0.11158,0
0.0585271,0
0.0855864,0
0.2410377,0
0.0200035,0
0.0216097,0
0.1169295,0
0.7201958,0
0.3426939,0
0.1279783,0
0.6296382,0
0.0170009,0
0.0252665,0
0.8425767,1
0.0528938,0
0.0645727,0
0.3537895,0
0.1599524,0
0.018794,0
0.5189258,1
0.0299245,0
0.0813696,0
0.2696255,0
0.5000876,1
0.2874192,0
0.2871696,0
0.5270412,1
0.1639297,0
0.6603945,1
0.0259048,0
0.9144005,1
0.0630226,0
0.4333773,1
0.5490302,1
0.0492226,0
0.5461561,0
0.244245,1
0.2121097,0
0.8833763,1
0.863133,1
0.743062,0
0.8338325,1
0.1126846,1
0.053681,0
0.0120613,0
0.384979,0
0.8689359,1
0.1592589,0
0.0683881,0
0.12736,0
0.0713554,0
0.620182,0
0.4763965,0
0.0186173,0
0.0311926,0
0.0331653,0
0.8552615,1
0.2472645,0
0.2927424,0
0.6911747,0
0.3166732,0
0.0120613,0
0.4881246,0
0.4284146,0
0.1393753,0
0.0416204,0
0.3509437,0
0.8751985,1
0.1636495,0
0.8483749,1
0.0171308,0
0.5051511,0
0.9400073,1
0.3696982,0
0.027372,0
0.1142446,0
0.027203,0
0.1500471,0
0.0881632,0
0.020666,0
0.844015,1
0.4789504,1
0.250061,0
0.7733537,1
0.2254595,0
0.0136461,0
0.021215,0
0.0258425,0
0.9089819,1
0.8133353,1
0.8262511,1
0.2613869,0
0.8921376,1
0.2957104,0
0.4793525,1
0.4469691,1
0.4380828,0
0.0377417,0
0.5687415,0
0.5165619,0
0.7454828,1
0.8213154,1
0.1185901,0
0.8305676,1
0.1083608,0
0.0525572,0
0.0369103,0
0.843482,1
0.7472082,0
0.6016278,1
0.5433792,0
0.0814771,0
0.1171353,0
0.1163228,1
0.1487018,0
0.2976747,1
0.5393897,0
0.0371836,0
0.0184082,0
0.0144403,0
0.7987688,1
0.026102,0
0.9198635,1
0.1854647,1
0.3683744,0
0.3173297,1
0.4763306,0
0.7905499,0
0.1150471,0
0.7649861,1
0.035413,0
0.0270716,0
0.9252377,1
0.0589908,1
0.8569018,0
0.8768328,1
0.0793913,0
0.0692671,0
0.8166504,1
0.1204248,0
0.3565764,0
0.0127991,0
0.9564125,1
0.2568651,1
0.3897603,0
0.1209557,0
0.0576453,0
0.3685968,1
0.8843592,1
0.1972442,0
0.0264952,0
0.9493061,1
0.2593319,0
0.265312,1
0.5187406,1
0.387116,0
0.4851152,1
0.1811638,0
0.691356,1
0.0751055,0
0.4127455,0
0.2028519,0
0.7028127,1
0.0572622,0
0.0338633,0
0.8375792,1
0.5885481,1
0.9111913,1
0.1076694,0
0.1504651,0
0.0696474,0
0.1396056,1
0.1751119,0
0.0777453,1
0.818247,0
0.0218563,0
0.2050991,0
0.8512164,1
0.3961568,0
0.0689814,0
0.0775928,0
0.1724994,0
0.2714513,0
0.1418344,0
0.5245929,1
0.6161754,1
0.8073723,1
0.1018706,0
0.1531797,0
0.5801207,0
0.2502933,0
0.0122772,0
0.8626491,1
0.0199156,0
0.2094299,0
0.6159312,1
0.1851455,0
0.0342711,0
0.3212276,0
0.06169,0
0.1042064,0
0.0214601,0
0.7043928,1
0.6473477,1
0.9285021,1
0.1469616,0
0.0587536,0
0.0171644,0
0.3568804,1
0.252664,0
0.8785587,1
0.1804665,1
0.7354023,1
0.1336619,0
0.0332646,0
0.9479726,1
0.6359824,1
0.4106817,0
0.8187382,1
0.6944929,1
0.2848889,0
0.1567166,0
0.6241279,1
0.1155817,0
0.0109154,0
0.8623574,1
0.2908725,1
0.068478,0
0.1232927,0
0.5721274,0
0.1036766,1
0.1154508,0
0.0564873,1
0.1043789,0
0.9262303,1
0.3953681,0
0.2213246,0
0.8157033,1
0.1282671,0
0.0265364,0
0.144308,0
0.1029681,1
0.3138335,1
0.0463475,1
0.7912942,1
0.209948,0
0.563555,1
0.0767806,0
0.8962872,1
0.4267759,0
0.8423171,1
0.2977803,0
0.1625437,0
0.0195097,0
0.935688,1
0.3186178,0
0.8676046,1
0.3575575,1
0.1362987,0
0.4222088,1
0.3243173,1
0.0168004,0
0.7552864,0
0.8386572,1
0.0351786,0
0.0470446,0
0.2067574,1
0.0119298,0
0.485291,1
0.3120966,1
0.7198192,1
0.9156227,1
0.8049717,1
0.0113394,0
0.0184438,0
0.0441932,0
0.0927479,0
0.8663817,1
0.0247035,0
0.9462572,1
0.3829343,1
0.16014,0
0.9885035,1
0.7269361,1
0.0976588,0
0.1440076,0
0.6311254,1
0.0191914,0
0.7569219,0
0.0170596,0
0.9257054,1
0.7865981,1
0.1848308,0
0.2201617,0
0.0386051,0
0.0512351,0
0.0095554,0
0.1023349,0
0.2111255,0
0.9534979,1
0.334527,0
0.8590565,1
0.0680955,0
0.3384083,0
0.5074781,1
0.0531327,0
0.0854917,0
0.0047807,0
0.1536629,0
0.0636954,0
0.9440956,1
0.7544135,1
0.326917,0
0.1063161,0
0.0110795,0
0.5975514,1
0.7797186,1
0.4856065,0
0.1802265,0
0.5278766,0
0.9156227,1
0.5888229,0
0.8621562,0
0.8056063,1
0.6474914,1
0.8687388,1
0.8263193,1
0.9611684,1
0.3087315,0
0.0156945,0
0.8662458,1
0.474798,1
0.0098122,0
0.9358339,1
0.7620324,0
0.4542069,0
0.2858561,1
0.2526471,0
0.0269216,0
0.0480755,0
0.0182853,0
0.3776999,0
0.1500491,0
0.0533748,0
0.1527896,0
0.9500582,1
0.6857406,0
0.8209928,1
0.8825034,1
0.0145175,0
0.8580757,1
0.0363181,0
0.2263598,0
0.0304052,0
0.0497033,0
0.5705338,1
0.0530887,0
0.0208457,0
0.0408351,0
0.5992134,0
0.5553918,1
0.0734143,0
0.8882057,1
0.8325775,1
0.5183547,1
0.3215432,0
0.8475827,1
0.026957,0
0.0706815,0
0.1100288,0
0.7713993,1
0.0755514,0
0.0852932,0
0.0401319,0
0.0426637,0
0.4124887,1
0.6175129,1
0.2449804,0
0.8537121,0
0.2421743,1
0.4176362,0
0.0921721,0
0.3329797,0
0.953859,1
0.887923,1
0.2176771,0
0.8793285,1
0.6206431,1
0.8482285,1
0.2538783,0
0.6129677,1
0.1200214,0
0.0275836,0
0.8060243,1
0.6102966,1
0.7558569,1
0.3625943,0
0.3220475,0
0.0125257,0
0.0886434,0
0.0564905,0
0.0302756,0
0.8345997,1
0.9122067,1
0.0262425,0
0.7922213,1
0.9132002,1
0.8793652,1
0.0137727,0
0.4401052,1
0.0883073,0
0.0589382,0
0.7214409,1
0.1341789,1
0.0387414,0
0.4988978,1
0.4967336,0
0.7662963,0
0.1105364,0
0.1149726,0
0.5967589,0
0.8423697,1
0.7880961,1
0.0520186,0
0.219728,0
0.196622,0
0.0202019,0
0.0397809,0
0.6841323,1
0.2813802,0
0.0490486,0
0.0444098,0
0.6922616,1
0.4361062,0
0.8570171,1
0.0482509,0
0.2721418,1
0.0333288,0
0.3753825,1
0.5264928,0
0.8083427,0
0.9119381,1
0.7228289,1
0.2424813,0
0.357444,0
0.7223066,1
0.0706393,0
0.0583912,0
0.6786716,1
0.290741,0
0.0095855,0
0.5907125,1
0.0695925,0
0.0606001,0
0.0183157,0
0.0110077,0
0.4576963,0
0.8267948,1
0.0640738,0
0.1310346,0
0.4269252,0
0.8520451,1
0.8976821,1
0.4545491,1
0.637512,1
0.3336344,0
0.950948,1
0.7475659,1
0.9741088,1
0.8728933,1
0.2384222,0
0.0451912,0
0.09163,0
0.4376222,0
0.9107817,1
0.4904559,1
0.4935653,1
0.7903755,1
0.0864601,0
0.0210193,0
0.1535695,0
0.1214565,0
0.9058683,1
0.5761542,1
0.0628638,0
0.8203017,1
0.719169,1
0.0244121,0
0.2983607,1
0.2793787,0
0.2109799,0
0.1178462,1
0.1103043,0
0.288306,0
0.0157434,0
0.8241315,1
0.6280606,0
0.3160953,1
0.6562089,1
0.1205123,0
0.8195725,1
0.234259,0
0.8273861,0
0.2010668,0
0.2236698,0
0.0162456,0
0.3393125,0
0.5948838,1
0.9663563,1
0.0238312,0
0.2928822,1
0.7248267,0
0.8769158,1
0.874624,1
0.9731705,1
0.8322133,1
0.2071309,0
0.9041027,1
0.03254,0
0.0981965,0
0.0483479,0
0.6658424,1
0.0305495,1
0.8696626,1
0.0466699,0
0.0461633,0
0.0189856,0
0.0862088,0
0.4295574,1
0.0648578,0
0.2385518,0
0.0666049,0
0.8592226,1
0.0265454,0
0.0081403,0
0.7874599,1
0.8903344,1
0.2883173,0
0.733841,0
0.7775389,0
0.2549334,0
0.0206549,0
0.1659756,1
0.1773026,0
0.061941,0
0.1612609,0
0.0602651,0
0.3816366,0
0.0534436,0
0.9267654,1
0.2185166,0
0.0804651,0
0.9775537,1
0.1421592,0
0.0120423,0
0.0699613,0
0.3286432,0
0.0469247,0
0.1021486,0
0.937728,1
0.8903593,1
0.1321518,0
0.531956,1
0.0141054,0
0.1626981,0
0.6587965,1
0.3322898,0
0.5800967,0
0.1335415,0
0.9543908,1
0.054762,0
0.0914803,0
0.3996651,0
0.5170676,1
0.045747,0
0.3389424,1
0.0154792,0
0.2466783,1
0.8848471,0
0.0578366,0
0.6046488,0
0.8805562,1
0.8508016,1
0.068494,0
0.1866932,0
0.9696894,1
0.8440541,1
0.0266343,0
0.0977618,0
0.0886326,0
0.1052075,0
0.013786,0
0.0338292,0
0.2889039,0
0.3522398,1
0.016887,0
0.537965,0
0.2055495,0
0.0329023,0
0.102398,0
0.1621839,0
0.2832558,0
0.8301248,1
0.9794761,1
0.3220657,1
0.4231877,0
0.0296586,0
0.8509709,1
0.1766392,0
0.5177529,0
0.0291783,0
0.4373435,1
0.0993825,0
0.2756399,0
0.1433065,1
0.1674744,0
0.6005456,1
0.5602635,0
0.7511888,1
0.6047658,0
0.1085778,0
0.8357753,0
0.1014513,0
0.4805261,0
0.0966792,0
0.064485,0
0.0378824,1
0.2279568,1
0.7889549,1
0.7859248,1
0.9441146,1
0.4277011,0
0.5624179,0
0.8419756,1
0.5205085,0
0.0320577,0
0.0595267,0
0.9274232,1
0.019866,0
0.970233,1
0.5292567,0
0.7059946,1
0.0273688,0
0.7613749,1
0.0245874,0
0.8823374,1
0.0230248,0
0.9360233,1
0.0630255,0
0.1148846,0
0.8874283,1
0.0161537,0
0.2262812,0
0.90534,1
