,dimension_1,dimension_2
2,1.87801,-2.5176
3,-1.31775,2.40522
3,3.23626,3.83125
3,2.79951,3.88075
4,-5.47449,-3.9748
2,0.778111,-3.43454
5,1.48129,2.67529
9,7.54253,-5.17969
6,6.22368,0.977198
4,-5.26399,-3.40402
7,-8.17314,-4.31022
7,-5.54109,-1.23537
8,-0.428796,3.88053
2,1.05955,-3.63556
0,5.82592,-3.86582
6,8.06588,0.386714
1,-6.82901,8.18625
0,6.73519,-5.22923
2,0.801453,-2.71172
8,-0.80732,2.80076
3,3.6967,2.53552
0,6.18555,-4.48248
4,-4.67069,-4.08096
5,1.66048,2.65452
5,1.50579,3.13235
8,2.87148,2.74226
6,5.91115,0.758879
0,7.44734,-4.25902
7,-8.15473,-4.78162
1,-2.25433,9.29808
8,-0.705592,3.17787
9,-3.21861,-1.20711
6,7.29429,0.801641
3,2.98709,2.19964
2,1.98167,-2.65096
4,-4.26764,-2.42282
7,-6.78205,-1.48176
8,2.39244,3.9142
1,-5.12357,7.51933
3,2.41501,3.32011
5,1.3162,1.44981
0,6.25694,-3.8921
6,6.48725,0.106321
2,0.991793,-4.00805
2,2.47699,-3.49415
1,-2.84229,7.51462
5,1.62325,4.01367
5,1.59866,3.28006
0,7.40508,-5.26355
1,-2.79954,8.66496
5,1.62222,3.69004
6,7.85944,1.16736
4,-4.72681,-3.58751
0,6.91652,-4.73692
2,1.52509,-3.46486
3,3.05991,3.34827
0,6.24148,-3.46682
2,1.13951,-2.52625
8,-0.936223,3.26479
2,1.40929,-2.35257
0,7.14673,-3.79636
7,-7.22373,-1.77296
1,-6.65766,8.75257
2,-0.927583,3.49983
2,2.28953,-3.71714
4,-2.95556,-2.20327
3,3.03699,2.05999
6,5.95193,0.690804
4,-7.09654,-4.45614
0,7.45344,-5.27166
5,1.45148,1.12819
5,1.596,3.42379
6,5.63867,0.090627
4,-3.73766,-2.21103
7,-7.24805,-3.74096
9,-4.88778,-1.26805
8,-1.53118,2.45979
1,-2.03033,9.29301
7,-6.64576,-1.9843
8,-0.706051,3.63502
1,-4.7663,7.39584
8,1.18605,3.52251
7,-6.4919,-2.25416
9,-6.11032,-3.99387
7,-7.45796,-3.33341
1,-5.6844,7.56885
0,6.24633,-3.08418
4,-4.02196,-2.19859
1,-6.0518,7.86716
3,3.14987,2.87483
4,-4.64983,-4.57705
8,-0.283289,3.97258
4,-3.45168,-3.03029
7,-8.05136,-3.93316
4,-3.96328,-4.05664
3,3.67178,2.53863
5,0.520271,1.45023
2,1.81675,-3.13996
7,-6.93243,-1.7833
3,2.78774,3.40646
4,-3.62224,-3.48198
7,-7.76067,-2.64509
9,-5.47709,-3.49886
4,-4.86194,-3.04952
7,-8.1946,-4.34343
5,1.75037,3.87674
2,2.58702,-3.65048
1,-4.59838,8.32741
6,5.76471,0.0711914
7,-7.52177,-2.65467
3,3.58069,3.64999
7,-7.69254,-2.67313
9,-5.8659,-3.42618
3,2.32945,4.15284
4,-4.96329,-4.74751
3,2.8327,4.32206
9,-5.20908,-2.59845
9,-4.65454,-1.75318
0,7.15489,-3.72363
6,8.47116,0.36037
8,-0.992259,2.36306
1,-1.65966,8.02785
7,-7.89386,-3.88451
6,6.98651,0.831688
9,-6.12443,-4.85383
4,-4.33458,-2.11851
0,7.15028,-3.33811
7,-4.79997,-1.40141
6,6.5326,-0.0430589
1,-2.43509,8.58392
3,3.0069,2.10881
4,-2.76525,-1.9241
0,7.8474,-3.82832
3,3.62199,2.47988
4,-5.10365,-5.08609
5,1.49768,3.7766
6,6.45975,-0.0594066
6,7.05603,1.08154
3,3.07409,2.11796
6,6.23134,0.851258
7,-7.78476,-4.82656
5,1.86348,3.14142
8,-1.27715,1.67518
1,-2.29984,8.55541
9,-6.24252,-4.51954
7,-4.2691,-1.89925
3,3.66949,2.42917
3,-0.611968,3.22139
1,-6.56639,8.716
4,-2.94239,-2.19076
8,-1.05654,2.61259
8,2.76975,4.11223
4,-5.0789,-4.84229
3,3.31291,3.40511
2,1.98751,-3.74735
0,7.53954,-4.20181
9,-5.94557,-3.90724
6,9.10922,0.321342
8,0.234126,3.09234
2,1.41475,-3.0595
2,7.1496,0.236672
3,3.13126,2.95417
8,-0.683493,2.52804
6,6.19441,1.00401
6,6.90079,-0.0499257
7,-8.08522,-2.89645
5,1.37159,1.6385
2,2.15934,-2.57882
2,1.57056,-3.31249
5,1.51781,2.49196
6,6.12694,0.0866517
6,6.11046,0.471662
9,-6.11625,-4.31653
8,0.846244,3.48669
6,6.27024,0.119936
9,-3.04668,-1.22278
0,7.32708,-3.46358
6,8.79467,0.396481
3,2.95733,2.55691
0,5.53273,-3.26147
6,6.42397,0.0595183
8,-0.275904,3.74919
3,3.07091,2.16181
4,-5.07906,-3.40006
1,-3.78038,8.6906
2,0.833305,-3.10049
2,1.33161,-2.14301
3,3.17916,3.2468
5,1.62965,2.69833
2,0.77397,-2.63599
0,7.48275,-3.5064
1,-2.45514,7.73794
3,3.31061,2.05575
1,-2.74458,8.85287
7,-8.05413,-5.17349
5,3.60259,3.12457
6,5.80807,0.303599
6,9.18603,0.0680087
1,-6.88591,8.71438
7,-6.402,-1.25742
5,0.960379,0.14767
5,7.57389,0.0328819
5,1.62142,2.79176
9,-6.53592,-3.15476
9,-7.09593,-4.35605
6,9.19096,0.290135
8,-1.41609,2.23074
8,-0.35448,2.91914
0,7.00147,-3.3069
2,1.881,-3.11174
9,-7.37994,-4.549
4,-3.54552,-1.87662
0,7.51328,-5.07435
2,2.08441,-2.95431
1,-2.09716,9.22028
3,-4.20866,-1.16004
2,0.726295,-3.60279
2,1.77131,-2.43955
3,2.24233,4.08246
4,-4.4139,-2.65248
4,-4.44546,-2.60513
6,7.20262,0.58077
7,-7.86695,-2.21681
6,-7.22761,8.6042
8,-8.27291,-4.26237
7,-5.55398,-3.52705
9,-6.09196,-1.41772
9,-4.54448,-2.02731
0,7.09746,-5.32314
7,-7.90169,-2.19659
1,-2.31368,8.21188
3,3.73223,3.64565
2,0.819921,-3.43781
5,1.51517,2.14457
0,7.31133,-5.13544
7,-7.61991,-4.27943
1,-2.13311,9.27862
6,6.49315,0.337011
5,1.46875,3.95266
2,2.52021,-3.0428
1,-2.57706,8.10716
7,-4.15238,-1.89891
3,3.56019,3.76146
4,-3.6358,-2.92567
9,-4.36871,-1.24965
5,1.44127,3.25362
0,7.66548,-5.34558
2,1.94133,-2.95437
9,-4.84811,-1.49776
7,-7.89165,-3.43014
7,-6.50815,-1.40757
9,-5.06286,-1.71672
1,-2.27912,9.21318
5,0.885528,2.06154
3,3.09826,4.55273
8,0.465848,3.73632
6,8.31882,1.01574
8,2.2241,3.36663
9,-4.64661,-1.60219
6,6.25558,0.98323
2,1.08831,-3.95343
8,6.93752,0.384348
4,-4.61185,-4.83492
7,-6.61014,-2.94318
7,-7.99929,-2.75005
6,9.04643,0.195063
7,-8.36649,-3.73714
0,7.68486,-5.40925
4,-4.75641,-3.73949
1,-4.26832,7.36658
3,3.62678,3.73086
3,2.79266,3.16828
8,-1.15125,2.47998
3,3.54894,3.92784
3,2.93815,3.68682
3,3.41216,2.78072
7,-8.30821,-3.44664
8,-0.29749,2.66558
1,-7.88484,-2.95027
4,-4.04687,-3.92704
1,-5.97857,8.0212
7,-5.68504,-1.17681
7,-7.84435,-3.20821
8,0.753993,4.08246
9,-5.48496,-2.90834
5,1.11531,1.5351
3,3.02852,3.37715
6,7.24202,0.0310428
9,-5.55429,-3.73842
8,0.515693,1.80102
1,-7.55278,8.64168
2,0.955641,-2.71656
6,8.90283,0.174476
7,6.13775,-4.71722
4,-4.97979,-4.98733
9,-3.15931,-1.26147
3,2.59126,4.17949
5,1.56424,3.78075
9,-5.87391,-3.5172
3,-7.97206,-4.96668
8,-1.20916,2.7818
4,-3.1587,-2.68485
1,-5.50223,8.47127
6,8.42372,0.849765
0,5.85328,-4.30468
6,6.11857,0.167728
1,-2.33402,8.8976
5,2.01893,3.69748
2,0.800277,-2.82004
8,0.614075,4.23765
3,2.74203,3.5864
8,1.31803,3.59841
4,-4.75875,-2.80095
1,-2.16056,9.21641
5,1.74999,3.51884
1,-4.36941,7.32458
8,0.507938,3.88539
1,-3.26533,7.53017
9,-4.40746,-1.7502
5,1.97682,3.78368
0,6.33254,-4.88784
8,-0.175376,3.89302
1,-1.63995,8.49001
5,1.41138,3.4077
2,1.30591,-3.58738
4,-3.53508,-1.90283
3,3.41267,4.09894
4,-2.68477,-1.83951
4,-4.46845,-2.69527
0,6.99954,-3.85574
5,1.51495,3.90948
1,-1.78569,8.88559
8,0.828269,4.12236
5,0.558449,1.03249
9,-3.79314,-1.41017
1,-2.46579,7.75283
0,6.31054,-5.15657
9,-4.38459,-2.19164
1,-1.72427,8.60545
3,2.74493,3.5514
2,0.993991,-3.36296
4,-3.52129,-2.81999
3,3.02062,3.97206
7,-8.17667,-4.25649
4,-4.41356,-2.58024
2,3.62128,3.7889
5,1.44348,3.44518
7,-6.55707,-1.3637
6,9.15424,0.362271
9,-5.24691,-1.26869
7,-6.41406,-0.971135
8,-0.044307,4.02087
8,0.766265,3.91984
2,1.74372,-3.40686
9,-4.5448,-1.65493
7,-7.44693,-1.84626
3,2.99597,3.01047
6,8.66811,0.436997
2,0.865485,-2.74578
0,6.63105,-4.98496
9,-4.40993,-1.775
8,0.550707,3.78303
3,3.68836,3.44837
7,-8.16026,-4.85307
2,0.889555,-2.81945
4,-2.88164,-1.92735
1,-2.31293,8.93039
8,-0.502144,3.50967
4,-4.50587,-2.62945
9,-3.42075,-1.13464
5,1.86492,3.84678
5,0.641918,1.4728
5,1.43372,3.8134
9,-4.66369,-1.19869
2,1.2491,-3.45699
7,-7.6098,-3.89745
3,3.07379,4.10467
7,-5.78732,-1.18525
2,1.01278,-2.64212
9,-5.87217,-3.81265
1,-2.0785,8.42564
0,6.83772,-3.93006
3,2.90906,3.61309
8,-0.285492,3.14333
9,-3.57346,-1.34048
9,-5.75911,-3.15948
7,-6.25097,-1.00804
0,6.44584,-4.28582
2,1.73423,-2.74013
5,1.93936,3.25681
1,-2.04085,9.30229
9,-4.23962,-2.12902
9,-4.16863,-1.51725
9,-6.28684,-3.89075
1,-2.22629,9.19064
7,-7.42691,-1.79665
8,0.656516,4.0984
1,-5.00411,7.31132
8,0.690677,4.13978
1,-2.38071,9.03597
7,-5.88739,-1.17778
7,2.77609,3.31
8,0.464867,4.18844
2,1.03732,-3.2291
1,-2.68348,8.27991
9,-5.04015,-1.63726
0,7.52391,-5.49402
6,5.82164,0.653259
0,7.35404,-5.4566
4,-4.09152,-2.24111
6,8.90655,0.396715
4,-3.72977,-2.21073
7,-6.01808,-1.18504
1,-3.67246,7.44606
5,1.50406,3.87122
1,-1.8018,8.90429
0,7.39995,-5.52128
9,-4.4116,-2.13618
6,8.47119,0.802785
3,2.87056,4.10484
1,-2.28536,9.01192
1,-2.19622,9.32199
1,-1.91847,9.00672
4,-4.68911,-3.96189
2,0.973842,-3.18764
2,1.8611,-2.72083
5,1.45179,3.80881
9,-1.48763,8.10387
0,6.26609,-4.57697
9,-3.82134,-1.18692
7,-7.72045,-2.54771
8,-0.380027,3.76555
8,0.57057,4.16528
7,-8.1567,-2.9319
4,-4.71608,-2.9433
2,0.705116,-3.79301
4,-4.59014,-2.54486
5,1.25732,2.40635
1,-1.88516,9.00645
9,-4.75617,-1.39476
8,0.268421,3.47421
2,0.654855,-3.52971
5,1.49212,3.94774
6,9.09291,0.421306
9,-4.16909,-1.39764
1,-2.89783,7.97814
0,6.7184,-5.13593
9,-5.68962,-2.53339
3,3.04078,4.46158
6,7.1068,1.10882
7,-7.7233,-2.10412
5,1.07727,1.27865
1,-2.40543,8.92356
7,-6.36671,-0.966595
6,8.89026,0.514597
0,7.23107,-5.47735
2,1.30993,-3.23987
8,0.00280353,3.51289
6,8.21249,1.00979
1,-2.34373,8.06563
6,8.1388,1.00066
7,-7.53099,-2.08917
1,-1.51593,8.33319
7,-7.48717,-2.54033
3,3.01547,3.9361
7,-8.30641,-4.15526
8,0.634178,3.97121
1,-2.6788,8.58071
9,-4.292,-1.37238
9,-4.39579,-1.87614
9,-4.38631,-1.86994
1,-2.80536,7.74987
5,1.51422,4.03635
9,-4.73363,-1.49114
9,-4.41192,-1.67114
6,9.32927,-0.0093783
3,3.13643,3.96781
5,0.534177,1.39325
7,-7.31398,-1.99542
2,2.33261,-3.10509
5,1.43876,3.62387
1,-1.54415,8.00563
6,7.93668,1.12747
1,-4.328,8.53917
2,1.17571,-3.40185
9,-6.14245,-3.5599
2,0.861159,-2.7313
3,2.85161,3.1186
0,6.32559,-4.95152
8,-0.637697,2.60397
9,2.08195,2.65983
4,-4.40911,-2.57985
4,-4.68888,-2.91039
9,-3.39621,-1.39503
0,7.79391,-4.25929
5,1.89313,2.87246
1,-5.34727,8.16805
5,1.42179,2.7101
2,2.40666,-3.48716
6,6.73969,0.786205
3,3.00023,3.50779
1,-3.72897,8.18307
4,-4.16323,-4.31107
3,0.507894,3.79955
5,1.4549,2.69344
6,6.19288,-4.25075
6,6.92087,0.122511
2,0.80782,-3.01906
7,-7.62631,-3.69243
2,7.11984,1.19854
8,-1.08035,1.97768
3,3.52146,4.02332
9,-5.80062,-4.22378
3,2.169,3.70787
1,-4.5578,7.91036
7,-7.7801,-2.10295
4,-4.4655,-4.4489
1,-2.49346,8.30535
7,-8.12581,-4.75564
8,0.697194,3.44457
0,7.51303,-4.53041
2,1.11981,-3.43502
1,-5.21493,7.82929
8,-0.278318,3.74378
2,2.58106,-3.43143
6,9.11009,-0.0297989
3,2.72071,2.07168
5,1.52664,3.2944
4,-4.4786,-4.54079
2,2.01592,-3.10204
5,0.882785,0.592971
1,-2.29343,8.77312
6,6.15276,-0.0580914
5,0.855672,1.37256
7,-7.93124,-4.33872
4,-3.66191,-2.60678
8,-1.0263,2.48326
9,-6.25655,-3.37955
9,-5.50896,-3.35464
3,2.50174,4.25101
3,3.60258,2.4621
1,-2.55322,8.19805
7,-8.20234,-4.05841
7,-6.49687,-1.3617
1,-5.30652,7.65269
4,-3.2374,-1.35822
0,6.1081,-3.26034
7,-6.64134,-2.76961
7,-7.56425,-3.86056
6,8.0838,0.0231643
5,1.90522,1.03781
8,-0.569852,2.88602
5,1.81006,2.34353
6,7.54471,1.17237
6,7.00063,0.138085
7,-7.58319,-2.11437
1,-4.91938,7.56672
6,8.73944,0.416006
0,7.60183,-4.40003
2,1.90096,-2.56986
0,7.85361,-3.79315
2,2.17081,-2.6586
8,-0.490389,2.76592
8,-0.00359422,3.23211
3,2.63748,2.29195
4,-3.74923,-3.33128
4,-4.38387,-4.23189
9,-6.92722,-2.70755
3,-1.26382,2.11785
8,-1.7219,2.42385
1,-5.05443,7.58342
4,-4.54297,-2.51289
9,-5.84886,-3.09432
2,3.33888,-2.89562
5,1.42604,2.16593
2,1.37103,-3.33831
3,2.9141,2.57046
5,2.08478,3.62327
4,-4.87099,-3.80962
7,-7.92335,-3.73955
9,-6.01912,-3.22391
8,0.327364,3.80984
3,2.74601,2.30964
4,-5.02096,-3.52254
9,-5.858,-2.94104
1,-2.16614,7.73523
2,1.9205,-3.30423
0,6.64023,-5.11187
4,-4.70911,-4.26673
1,-3.50785,7.40066
5,1.1845,1.57406
5,1.58873,3.679
1,-5.27581,8.24121
3,3.07465,3.38072
6,6.48443,0.352472
3,3.50523,2.25828
4,-4.87346,-3.54137
8,0.954277,3.81006
9,6.20948,-3.61297
7,-3.10779,7.52122
4,-4.67219,-4.14255
6,9.21283,0.3782
9,-5.8018,-3.77358
5,1.28788,3.0302
4,-4.41117,-3.97052
1,-3.51676,8.69098
1,-6.25421,8.07951
4,-3.08981,-1.88964
2,2.96474,-3.54871
6,5.9289,0.295626
5,1.94505,1.01395
5,2.0929,4.37601
8,-0.773823,2.93107
0,6.91657,-4.09138
1,-4.4223,7.7223
9,-5.85313,-3.19873
2,1.80811,-3.52845
9,-6.71646,-3.30967
9,-5.80097,-3.56321
9,-5.65805,-3.99065
4,-4.5679,-4.34537
1,-1.58192,7.91031
3,2.90253,2.30346
8,-4.80247,-2.16803
8,-1.13451,2.7286
5,0.606307,1.5233
2,2.1749,-2.60243
8,-0.572192,3.6195
2,1.48166,-3.27525
8,-0.69976,3.65254
1,-5.77452,8.26131
5,2.35606,4.68329
2,3.00799,-3.5094
6,9.17483,0.363229
1,-5.30502,7.57707
4,-3.32756,-2.46475
1,-4.65866,8.31383
0,6.75891,-4.837
3,3.22423,2.4857
4,-4.73177,-3.67203
9,-6.05245,-4.05312
5,1.92329,2.52626
3,3.00966,1.95767
0,5.93397,-4.08922
8,-1.57194,2.25468
4,-4.58172,-3.76087
7,-7.14108,-3.4271
1,-2.00885,8.81151
0,6.19882,-3.01534
0,6.25547,-3.23858
7,-6.99275,-2.84855
9,-4.66352,-1.49446
4,-4.50688,-4.63661
8,-0.404056,3.21723
8,-1.21858,2.85221
7,-8.18098,-4.41106
8,-1.23986,2.92227
3,2.63953,4.44069
5,0.841537,1.45689
4,7.99219,0.0647476
0,7.38564,-3.81359
8,1.41382,3.76033
6,6.90811,0.683777
4,-4.90189,-1.79773
6,6.8206,0.839265
3,3.24652,3.05335
3,3.10942,1.94805
8,-1.09396,2.05189
7,-7.29584,-4.25378
6,7.77081,0.634252
6,6.48168,0.45637
7,-8.05704,-3.16724
9,-5.93797,-3.91865
7,-6.36086,-1.41551
9,-5.95281,-4.69178
4,-3.73251,-2.60197
4,-5.19854,-4.75886
4,-3.02173,-2.54646
8,-1.52835,2.6449
9,-5.35088,-2.67026
1,-6.33556,8.30035
0,6.48011,-4.96714
0,7.36855,-3.56412
5,-3.99521,7.65639
1,-7.17863,8.32549
5,1.26217,3.13761
2,2.45155,-3.55002
5,1.24163,1.50038
3,3.14148,1.56091
1,-2.18023,9.3169
4,-4.88092,-5.07756
6,8.51055,0.0270876
5,0.923099,0.0632904
2,1.68432,-2.66292
6,5.97159,-0.0391872
0,6.94984,-5.22598
7,-7.3324,-4.98878
2,2.84289,-2.50926
8,-1.31048,1.85329
2,1.84184,-2.56756
9,-5.85412,-4.02069
7,-4.43626,8.2096
0,7.16444,-3.29421
9,-6.34833,-4.59348
1,-7.19296,8.71726
5,2.08383,3.41651
2,3.03102,-3.32734
5,0.688706,1.65112
3,3.14833,1.88566
1,-5.99033,7.98316
7,-7.13894,-4.79354
0,6.5328,-4.97727
8,-1.39197,1.74344
0,6.84346,-5.24802
9,-6.17487,-5.281
4,-3.21901,-2.06938
0,7.48207,-3.19124
8,-0.45367,3.91553
1,-7.21062,8.60229
5,-4.44648,-2.5854
2,2.86727,-3.3346
2,3.00634,-2.56074
3,2.3196,1.00867
4,-3.62497,-2.23968
7,-7.15052,-5.25735
7,-8.26262,-3.51434
8,-1.46283,1.89511
3,3.09682,3.59842
9,-5.89613,-4.9126
4,-4.21276,-1.90577
1,-4.98844,8.12561
6,6.47718,1.04512
8,-1.33749,2.74509
4,-2.89464,-1.89229
6,6.12659,0.0230216
0,7.47073,-5.39531
7,-7.68941,-4.81818
4,-4.10067,-3.00035
1,-7.44563,8.76512
4,-3.68805,-2.56419
1,-7.08416,8.71864
7,-4.93994,-1.29859
4,-5.11942,-5.25298
3,2.69415,4.31475
3,3.03166,1.34725
3,3.33092,2.99621
7,-7.55477,-5.10155
9,-5.70105,-3.1568
7,-7.49602,-5.12533
5,1.92898,3.34769
8,-1.31596,1.73418
5,1.87502,2.57122
9,-6.13707,-5.094
2,-0.972585,4.02949
3,3.08445,1.5022
1,-5.62999,8.50773
6,5.9812,0.0367715
8,-0.453049,2.57116
0,7.29174,-3.27802
7,-6.55477,-1.24102
3,3.12041,2.18068
0,6.1272,-3.48523
6,7.07623,-0.271547
2,0.810041,-2.69565
4,-5.00125,-5.32207
5,1.97717,3.9204
7,-7.83856,-5.25155
2,1.49444,-3.13764
5,1.15726,0.228591
8,0.245256,3.5929
6,6.59025,0.065984
7,-8.05496,-5.02786
0,6.96916,-3.1541
6,9.1583,-0.0298996
3,3.06228,1.51512
1,-2.9917,8.7657
8,-1.23975,2.35791
8,-1.07621,3.03959
3,3.0601,2.05732
6,7.98582,0.758293
1,-7.22828,8.726
6,6.23295,0.849237
1,-7.15203,8.79134
4,-2.86083,-1.9362
5,0.971435,0.142697
3,2.8317,4.48805
9,-5.87555,-5.17259
7,-7.81832,-2.21881
0,7.40654,-3.59874
4,-3.10006,-2.77003
9,-6.12605,-5.24622
6,6.67771,0.100542
6,6.23135,-0.0388486
6,7.05494,0.305822
2,2.85362,-3.58157
8,-1.52913,2.77657
1,-7.46004,8.70379
1,-2.2781,9.30695
7,-7.38791,-5.28443
5,1.19852,1.36616
9,-6.00756,-4.98885
2,1.98425,-2.62005
9,-5.98041,-4.95874
7,-5.66553,-1.29984
8,-1.38694,1.70112
5,0.710706,0.851377
6,6.01615,0.0688806
9,-6.94499,-2.80325
6,6.06718,0.0788365
5,1.37565,2.40725
8,-1.47169,2.198
9,-4.84775,-1.26792
8,-1.5146,2.4894
4,-4.51068,-2.48483
2,2.91708,-3.51002
2,2.30534,-2.84384
6,6.7506,-0.297052
7,-8.07771,-5.1103
3,2.98904,1.60959
0,5.67877,-3.90199
2,2.16235,-2.63844
8,0.221682,4.0358
9,-5.90249,-4.74466
4,-4.10209,-4.195
0,7.46223,-3.45188
0,5.88156,-3.86503
3,3.15779,1.59532
3,7.5638,-5.35488
5,0.726044,-0.0603526
4,-4.21607,-2.41821
8,-1.30424,1.69971
2,-4.25884,-2.24212
3,2.96349,1.90923
7,-7.63291,-2.65301
5,1.14709,0.277244
3,3.07588,3.54231
8,-1.24324,2.32579
4,-4.53878,-4.37525
5,1.15113,0.325118
2,0.674861,-2.66322
7,-7.44886,-5.16442
5,1.8292,2.8557
7,-7.45873,-5.0412
2,1.00884,-3.6271
0,7.02583,-3.53251
7,-7.97079,-2.46523
1,-6.04215,7.9502
1,-6.12896,7.92608
2,1.33686,-2.84614
0,5.59983,-3.20869
3,3.69491,3.34056
8,0.736983,3.86018
4,-3.35979,-2.96459
6,6.78701,1.18711
5,0.64562,0.937696
9,-4.69524,-1.58459
6,5.77918,0.224236
1,-2.80622,8.27641
7,-7.75507,-3.99514
4,-4.69813,-1.50769
8,-1.42175,1.89432
4,-7.07472,-2.77763
9,-6.07575,-5.0425
6,7.06275,0.863175
0,7.9452,-4.02365
3,3.40784,3.31357
1,-6.98978,8.58035
9,-4.48713,-1.6376
2,1.23454,-2.86841
2,1.11135,-3.67058
3,3.7454,2.41056
6,7.90556,0.114631
4,-5.28346,-3.7241
5,1.07161,2.02676
5,0.621891,0.370645
5,1.06748,3.01016
6,6.64425,0.129415
1,-5.94695,7.84625
7,-8.07517,-4.92439
4,-4.64164,-1.67606
8,-1.24533,1.72585
3,2.83413,3.62611
9,-5.95704,-5.10433
1,-2.54768,8.50834
0,7.98464,-3.77045
1,-4.68993,7.88298
1,-6.5496,8.39211
0,6.04379,-3.46158
2,2.66655,-3.59788
1,-2.90871,7.9662
3,3.90808,2.21679
4,-3.69319,-1.93601
4,-4.93795,-4.89471
9,-5.36432,-2.97897
5,1.12282,0.976716
5,2.51965,2.8957
6,0.997008,1.62533
7,-3.10284,7.76562
7,-8.1574,-4.73148
5,-3.22001,-1.0652
8,-1.23989,1.70023
9,-5.48598,-2.61701
9,-6.12633,-5.23731
8,-5.96626,-4.36365
1,-3.54454,7.78957
5,0.537665,1.11349
8,-1.00745,1.99318
9,-4.37377,-1.81135
6,6.43697,0.496193
1,-3.85051,7.49039
7,-4.07588,7.58325
9,-5.41733,-2.68824
2,1.2372,-2.83285
5,1.83253,2.50133
7,-7.94585,-4.15908
7,-6.48419,-1.36291
1,-6.25755,8.03367
9,-4.35758,-1.99391
1,-6.23511,8.29586
9,-4.73093,-1.73504
4,-5.33108,-4.67472
6,7.55618,0.557621
3,3.49704,2.23505
5,8.05292,-4.41123
7,-8.19534,-4.59285
9,-5.66931,-2.60401
8,-1.30753,1.61086
3,3.61134,3.70862
9,-5.77966,-3.89499
1,-3.72518,7.35751
3,3.4492,3.56225
9,-4.16742,-1.33521
6,5.81344,0.0267157
2,1.28781,-2.05088
0,7.8326,-3.54446
4,-2.78016,-1.73766
3,3.5983,3.31562
5,2.0952,4.12309
4,-5.0768,-4.92512
0,6.99748,-3.74188
8,-1.27194,1.68932
8,0.0320058,3.14541
4,-5.03402,-4.4493
1,-4.86196,8.38154
5,-1.24466,1.53257
5,0.945499,2.11428
7,-7.35711,-5.02872
9,-3.27058,-1.17941
5,0.199894,1.42586
3,3.71222,3.58347
0,6.9607,-3.41003
8,-0.148326,2.71206
3,3.51944,2.79487
6,6.90276,1.00087
9,-5.78702,-3.98224
8,-0.335123,3.8748
2,1.02118,-3.80068
1,-2.34269,9.05659
8,-1.4183,1.72288
2,2.82547,-3.55161
3,2.72642,3.97219
9,-6.81381,-4.07797
1,-7.07474,8.43593
4,-5.77283,-4.70296
1,-6.90973,8.39474
3,3.42186,3.5457
5,-5.48928,8.30417
7,-8.04192,-3.77182
9,-6.11544,-5.08901
2,2.9638,-3.18862
4,-5.72201,-4.64198
3,2.93469,3.28768
3,7.33203,0.0463495
3,2.80349,3.7618
0,8.0362,-3.76789
2,1.04017,-3.31744
4,-5.41454,-4.65719
8,-6.44319,-1.64541
0,7.53313,-3.36688
7,-7.78941,-2.18086
9,-5.78752,-4.40184
2,0.87794,-3.44483
6,6.06946,0.0688478
7,-8.31312,-3.40484
9,-5.83653,-4.59365
3,2.86249,2.96225
2,2.20261,-3.57334
6,9.16152,0.120342
2,1.38596,-3.6658
2,1.12946,-3.9209
1,-7.19427,8.32735
1,-2.8598,8.2488
7,-8.10692,-4.8478
4,-4.13918,-2.12673
9,-5.91999,-5.10158
3,2.50425,4.17254
5,-6.37361,8.44164
1,-2.23706,9.31391
1,-7.74245,8.81871
4,-4.72906,-3.32019
1,-7.52055,8.65444
2,0.91094,-3.68135
9,-5.93386,-4.99108
8,0.626416,3.78381
8,-0.991985,1.28825
0,6.33624,-4.25106
6,6.27777,0.0339871
8,-1.16021,2.71338
9,-6.09951,-4.83749
4,-3.81911,-1.86464
0,6.86546,-2.93255
7,-7.64633,-4.43387
0,8.06747,-3.87487
1,-5.80203,7.48446
0,7.0181,-2.97189
6,7.22643,0.555186
1,-6.89373,8.6122
4,-3.69082,-1.85933
8,-1.37464,1.72023
8,-0.0908023,3.83602
4,-5.43494,-4.48771
7,-6.45261,-1.38366
8,-1.34743,1.70874
1,-7.52934,8.62541
8,-1.37681,1.71169
1,-5.00785,7.63731
2,5.28822,-2.09454
3,2.91815,2.42027
6,6.88546,0.169152
8,-1.66055,2.93891
3,3.52458,1.98886
8,0.884646,3.97028
2,1.4132,-2.10727
1,-3.02061,8.16018
9,-5.81233,-3.99846
3,3.03158,2.4495
2,1.42941,-2.07935
1,-2.20591,8.17483
4,-4.926,-4.89457
5,1.57704,4.10625
0,7.30721,-3.50184
3,2.27469,3.92845
9,-6.01114,-4.20888
5,2.21509,4.67561
0,6.97375,-3.16288
0,6.39276,-5.0109
3,3.51808,2.29072
1,-4.17667,7.54316
7,1.5054,-3.93494
4,-4.50937,-4.63052
4,6.22923,-2.4496
6,7.37733,0.155926
5,0.743476,0.706034
8,-0.953188,3.06782
8,-1.26954,1.69559
9,-3.82774,-1.37503
3,3.80607,2.57072
5,1.24119,0.939803
5,-5.04793,8.20332
2,2.80374,-2.66822
8,-1.13712,1.39798
2,1.57394,-1.8951
5,0.585547,0.215019
4,-2.90643,-1.95743
4,-4.98011,-3.87179
0,6.75176,-4.84383
7,-8.18345,-3.41085
8,-0.256334,3.02826
6,6.23969,0.230145
4,-4.90962,-3.64655
5,-5.24442,8.35147
0,6.54551,-3.80605
2,1.2524,-2.50407
6,5.87971,0.0746813
